39,594,1
226,242,1
627,107,1
83,636,1
432,237,1
415,492,1
173,437,1
9,597,1
834,290,1
422,91,1
93,644,1
764,106,1
345,92,1
92,357,1
270,394,1
9,703,1
250,187,1
14,222,1
841,393,1
384,157,1
709,874,1
4,492,1
9,437,1
93,244,1
752,154,1
686,508,1
9,759,1
745,878,1
652,870,1
95,389,1
238,75,1
392,869,1
39,370,1
677,270,1
282,435,1
747,373,1
4,443,1
367,546,1
181,594,1
62,875,1
104,49,1
85,154,1
833,96,1
83,355,1
362,197,1
239,376,1
686,96,1
745,380,1
127,363,1
93,133,1
637,829,1
347,556,1
447,600,1
14,242,1
844,673,1
686,154,1
510,99,1
93,759,1
229,517,1
538,296,1
18,708,1
203,40,1
12,417,1
9,395,1
582,81,1
209,86,1
777,264,1
14,701,1
742,858,1
93,222,1
870,149,1
90,437,1
777,293,1
313,433,1
3,490,1
14,154,1
286,96,1
601,839,1
237,594,1
185,126,1
709,874,1
777,265,1
731,850,1
9,376,1
65,56,1
164,81,1
454,732,1
203,266,1
803,96,1
392,869,1
93,543,1
580,634,1
743,350,1
346,294,1
785,445,1
445,133,1
109,443,1
518,387,1
369,369,1
313,53,1
827,395,1
362,244,1
745,546,1
494,103,1
8,412,1
84,293,1
435,759,1
435,734,1
351,45,1
256,437,1
62,395,1
719,249,1
837,686,1
395,790,1
677,538,1
560,852,1
102,869,1
434,850,1
205,106,1
93,395,1
737,388,1
93,290,1
395,869,1
739,206,1
446,434,1
274,96,1
861,224,1
363,867,1
149,759,1
592,491,1
696,154,1
375,62,1
83,186,1
538,662,1
39,35,1
601,750,1
93,839,1
592,93,1
93,197,1
744,224,1
517,734,1
39,242,1
62,388,1
12,229,1
3,156,1
269,90,1
666,743,1
313,596,1
833,242,1
270,394,1
861,724,1
367,443,1
48,40,1
50,154,1
392,157,1
313,421,1
686,734,1
18,240,1
592,850,1
268,492,1
560,852,1
742,395,1
742,154,1
585,186,1
93,120,1
395,93,1
696,394,1
143,386,1
742,597,1
623,266,1
515,94,1
627,498,1
639,220,1
872,99,1
104,393,1
269,90,1
422,395,1
445,196,1
510,320,1
93,290,1
538,662,1
93,290,1
72,627,1
48,762,1
133,595,1
777,265,1
8,90,1
135,390,1
274,240,1
392,869,1
813,370,1
721,178,1
3,545,1
39,373,1
281,106,1
540,870,1
50,757,1
486,538,1
858,31,1
861,62,1
848,896,1
328,52,1
510,99,1
135,99,1
93,376,1
833,735,1
14,701,1
552,92,1
18,96,1
444,874,1
551,640,1
578,590,1
705,423,1
747,874,1
782,2,1
56,389,1
3,639,1
392,388,1
374,878,1
91,424,1
14,519,1
93,295,1
592,258,1
400,96,1
592,881,1
1,741,1
135,258,1
540,878,1
555,833,1
522,105,1
753,596,1
730,240,1
596,672,1
53,558,1
552,544,1
580,546,1
873,678,1
478,734,1
509,108,1
495,59,1
181,372,1
395,442,1
142,830,1
239,417,1
392,869,1
405,590,1
602,99,1
43,53,1
345,572,1
340,294,1
592,60,1
637,349,1
501,734,1
393,734,1
580,498,1
136,544,1
825,97,1
47,6,1
392,388,1
3,558,1
19,373,1
133,158,1
371,734,1
680,897,1
686,96,1
735,389,1
193,59,1
673,84,1
39,186,1
842,701,1
173,50,1
552,894,1
538,743,1
464,595,1
438,636,1
592,127,1
786,244,1
164,99,1
611,854,1
332,493,1
538,296,1
93,90,1
83,355,1
531,762,1
62,644,1
43,81,1
132,34,1
686,96,1
889,290,1
712,328,1
9,287,1
62,875,1
400,40,1
388,757,1
560,61,1
538,759,1
47,271,1
721,290,1
8,90,1
98,392,1
744,153,1
274,270,1
266,863,1
14,850,1
64,391,1
393,734,1
49,788,1
142,52,1
83,874,1
562,247,1
154,320,1
363,734,1
220,767,1
686,392,1
319,363,1
472,782,1
298,294,1
743,249,1
375,297,1
556,90,1
250,349,1
851,104,1
280,493,1
606,185,1
777,868,1
326,96,1
652,703,1
739,180,1
742,598,1
164,323,1
93,515,1
49,290,1
452,39,1
9,759,1
18,238,1
492,393,1
798,60,1
478,387,1
686,290,1
519,390,1
578,780,1
346,491,1
255,598,1
712,686,1
827,852,1
821,357,1
721,734,1
686,96,1
871,229,1
90,759,1
686,290,1
49,247,1
842,222,1
620,635,1
93,60,1
8,90,1
776,395,1
601,424,1
9,349,1
290,878,1
418,251,1
164,895,1
346,734,1
637,437,1
766,874,1
19,206,1
126,103,1
345,392,1
348,152,1
445,637,1
454,732,1
637,108,1
198,853,1
346,258,1
171,543,1
826,762,1
363,871,1
295,154,1
833,261,1
579,759,1
499,627,1
861,418,1
164,99,1
806,759,1
822,389,1
39,437,1
585,105,1
384,2,1
39,628,1
3,782,1
47,450,1
93,251,1
9,703,1
737,388,1
803,96,1
8,290,1
752,843,1
315,644,1
576,150,1
579,33,1
39,370,1
495,60,1
306,247,1
216,874,1
870,706,1
93,222,1
678,388,1
93,759,1
552,133,1
72,222,1
492,736,1
346,40,1
93,435,1
277,106,1
187,60,1
336,96,1
394,637,1
93,627,1
228,415,1
39,517,1
346,491,1
313,596,1
123,446,1
870,240,1
740,179,1
443,388,1
269,701,1
270,694,1
127,389,1
445,780,1
395,93,1
98,99,1
395,388,1
336,96,1
307,724,1
422,412,1
392,869,1
93,290,1
363,855,1
870,96,1
585,105,1
359,387,1
363,759,1
9,251,1
870,290,1
136,290,1
201,2,1
706,380,1
870,843,1
93,290,1
742,507,1
31,868,1
93,759,1
699,2,1
49,290,1
18,240,1
833,60,1
247,515,1
353,786,1
276,779,1
383,2,1
435,388,1
62,734,1
336,729,1
833,395,1
395,389,1
39,632,1
48,762,1
432,241,1
546,673,1
8,759,1
362,244,1
50,154,1
9,376,1
128,2,1
255,739,1
190,596,1
93,349,1
846,154,1
239,431,1
445,389,1
9,703,1
49,236,1
347,831,1
91,734,1
12,229,1
540,92,1
871,99,1
435,35,1
173,671,1
742,636,1
93,349,1
747,220,1
9,290,1
823,415,1
478,387,1
582,851,1
661,247,1
285,106,1
9,395,1
18,708,1
187,387,1
753,713,1
106,157,1
592,92,1
742,257,1
270,736,1
250,50,1
318,495,1
742,546,1
370,88,1
871,389,1
552,133,1
93,154,1
18,843,1
64,887,1
435,222,1
592,776,1
363,867,1
313,596,1
730,240,1
434,95,1
209,102,1
14,326,1
712,154,1
445,389,1
420,355,1
592,851,1
9,790,1
4,222,1
93,484,1
250,443,1
445,133,1
747,242,1
313,387,1
1,741,1
9,335,1
395,446,1
93,543,1
250,393,1
831,387,1
39,133,1
637,388,1
31,761,1
296,498,1
813,556,1
102,412,1
547,373,1
538,759,1
686,96,1
445,393,1
383,222,1
418,177,1
49,290,1
216,627,1
158,443,1
856,236,1
577,437,1
250,96,1
164,320,1
93,152,1
239,417,1
173,290,1
346,179,1
98,392,1
805,492,1
70,389,1
444,448,1
747,105,1
270,154,1
785,387,1
538,759,1
328,445,1
9,81,1
1,325,1
709,739,1
39,380,1
346,240,1
93,152,1
19,52,1
450,395,1
472,782,1
84,330,1
424,389,1
65,518,1
573,493,1
345,290,1
599,853,1
31,389,1
93,759,1
261,237,1
62,183,1
39,308,1
173,393,1
592,99,1
93,437,1
313,421,1
369,749,1
90,442,1
424,388,1
318,839,1
384,2,1
395,446,1
434,227,1
637,388,1
395,429,1
679,674,1
592,540,1
147,751,1
164,81,1
250,521,1
3,90,1
472,786,1
363,852,1
381,96,1
8,412,1
515,81,1
538,264,1
395,388,1
39,133,1
318,558,1
842,701,1
3,759,1
128,390,1
5,386,1
9,376,1
811,119,1
270,694,1
744,40,1
134,308,1
9,854,1
716,103,1
93,96,1
519,387,1
43,92,1
592,105,1
93,233,1
345,701,1
472,636,1
662,388,1
50,294,1
18,84,1
754,386,1
8,197,1
313,701,1
552,133,1
9,597,1
384,222,1
405,102,1
255,776,1
592,675,1
39,632,1
803,96,1
345,290,1
