744,240,1
803,737,1
739,776,1
83,355,1
592,206,1
49,558,1
560,245,1
747,220,1
538,296,1
51,830,1
93,597,1
9,40,1
39,380,1
686,96,1
764,388,1
637,180,1
250,495,1
363,767,1
418,290,1
624,186,1
592,880,1
866,96,1
371,850,1
826,431,1
239,290,1
359,97,1
153,40,1
579,738,1
49,636,1
727,81,1
435,361,1
49,558,1
705,445,1
362,5,1
283,557,1
411,102,1
118,226,1
39,68,1
580,740,1
452,706,1
739,224,1
173,423,1
742,53,1
3,759,1
83,355,1
39,242,1
56,393,1
359,850,1
72,627,1
509,70,1
196,705,1
383,738,1
362,387,1
738,512,1
9,880,1
126,735,1
712,395,1
328,484,1
94,386,1
295,234,1
371,443,1
686,283,1
93,290,1
93,759,1
3,490,1
375,880,1
291,394,1
238,308,1
271,106,1
752,226,1
221,544,1
592,870,1
255,552,1
156,105,1
346,854,1
359,126,1
383,703,1
164,99,1
359,126,1
141,92,1
673,84,1
424,874,1
371,618,1
894,222,1
93,598,1
445,387,1
813,370,1
93,671,1
345,701,1
743,350,1
274,594,1
383,701,1
209,102,1
834,725,1
477,634,1
709,636,1
274,240,1
255,739,1
23,766,1
889,290,1
134,895,1
281,295,1
64,674,1
418,376,1
277,372,1
43,442,1
39,323,1
274,596,1
645,853,1
281,236,1
392,389,1
3,395,1
18,96,1
744,776,1
753,596,1
93,759,1
195,855,1
742,597,1
395,295,1
813,222,1
424,388,1
91,444,1
50,444,1
464,128,1
833,853,1
579,596,1
61,735,1
844,154,1
515,393,1
632,853,1
333,386,1
49,106,1
353,55,1
201,370,1
395,242,1
797,703,1
395,86,1
313,598,1
438,81,1
173,288,1
495,599,1
739,180,1
614,843,1
39,78,1
566,749,1
216,739,1
739,149,1
93,388,1
682,54,1
709,105,1
9,36,1
709,739,1
313,387,1
531,870,1
424,388,1
187,387,1
531,320,1
418,495,1
180,386,1
18,96,1
250,393,1
392,179,1
624,519,1
592,133,1
93,510,1
435,388,1
835,154,1
803,96,1
503,767,1
93,107,1
369,730,1
231,308,1
83,186,1
395,386,1
49,290,1
424,394,1
872,99,1
579,598,1
705,40,1
203,387,1
19,373,1
320,92,1
133,592,1
742,883,1
742,507,1
93,636,1
362,244,1
579,236,1
287,854,1
187,786,1
281,236,1
336,102,1
9,395,1
14,53,1
560,852,1
633,357,1
98,392,1
279,2,1
517,734,1
347,556,1
698,751,1
255,592,1
510,320,1
39,543,1
103,585,1
759,759,1
65,184,1
360,264,1
93,839,1
384,412,1
395,734,1
392,703,1
833,282,1
472,507,1
875,757,1
777,425,1
132,741,1
452,391,1
805,282,1
395,295,1
437,852,1
18,240,1
637,851,1
9,759,1
592,60,1
91,686,1
279,52,1
673,84,1
881,225,1
261,261,1
3,759,1
870,789,1
592,127,1
50,154,1
742,557,1
220,261,1
498,435,1
712,734,1
134,853,1
813,370,1
516,730,1
889,218,1
507,425,1
418,96,1
51,610,1
9,81,1
538,120,1
537,572,1
106,157,1
751,155,1
9,376,1
392,179,1
39,370,1
5,394,1
90,45,1
560,387,1
39,242,1
899,593,1
824,850,1
141,97,1
149,867,1
336,240,1
269,90,1
237,308,1
395,790,1
870,293,1
255,592,1
429,95,1
747,105,1
747,437,1
443,386,1
844,673,1
135,91,1
712,154,1
515,387,1
255,876,1
392,157,1
752,789,1
205,615,1
104,389,1
181,726,1
486,705,1
376,595,1
552,572,1
62,388,1
351,94,1
286,394,1
9,543,1
19,734,1
384,412,1
157,559,1
61,324,1
363,92,1
345,31,1
438,776,1
49,704,1
98,389,1
9,530,1
447,741,1
434,86,1
478,546,1
6,452,1
744,153,1
383,874,1
326,96,1
619,853,1
93,557,1
3,640,1
422,703,1
619,895,1
274,60,1
313,701,1
187,538,1
712,388,1
90,240,1
556,90,1
62,376,1
267,270,1
742,788,1
842,319,1
579,183,1
274,596,1
9,437,1
623,266,1
90,393,1
93,863,1
405,850,1
540,388,1
806,392,1
432,102,1
863,552,1
621,498,1
580,740,1
313,701,1
90,868,1
277,372,1
93,295,1
712,395,1
83,636,1
406,442,1
639,444,1
338,97,1
91,154,1
255,867,1
637,240,1
83,701,1
48,878,1
141,617,1
371,850,1
90,737,1
870,96,1
192,545,1
93,703,1
93,102,1
31,757,1
621,35,1
93,290,1
145,387,1
102,869,1
371,493,1
283,538,1
777,264,1
243,549,1
823,673,1
753,596,1
14,484,1
127,867,1
93,92,1
62,510,1
47,495,1
164,874,1
435,734,1
870,734,1
269,498,1
105,763,1
833,395,1
353,55,1
247,445,1
149,376,1
592,239,1
438,392,1
160,734,1
375,437,1
686,96,1
93,290,1
48,149,1
424,394,1
360,876,1
592,790,1
719,541,1
141,759,1
216,739,1
18,96,1
83,739,1
93,197,1
361,395,1
346,895,1
93,376,1
62,388,1
437,767,1
604,867,1
362,867,1
270,395,1
269,391,1
62,644,1
362,244,1
291,878,1
601,732,1
250,389,1
257,503,1
279,94,1
383,869,1
731,390,1
346,184,1
686,392,1
234,789,1
274,240,1
424,737,1
9,437,1
637,829,1
405,491,1
510,99,1
93,870,1
805,492,1
705,106,1
315,572,1
141,759,1
346,376,1
538,743,1
405,530,1
870,290,1
3,197,1
560,245,1
776,876,1
250,94,1
636,757,1
805,282,1
361,270,1
392,157,1
538,490,1
473,319,1
745,878,1
93,782,1
29,443,1
472,897,1
93,290,1
221,549,1
464,265,1
253,393,1
62,120,1
274,96,1
250,644,1
515,437,1
192,93,1
