3,759,1
435,636,1
3,90,1
538,759,1
83,636,1
373,105,1
187,269,1
420,154,1
418,493,1
39,77,1
400,96,1
348,445,1
90,737,1
363,95,1
592,187,1
493,94,1
346,734,1
93,870,1
326,673,1
678,395,1
601,750,1
8,395,1
279,2,1
49,96,1
803,708,1
50,294,1
392,388,1
80,152,1
637,180,1
62,183,1
8,90,1
392,386,1
601,839,1
18,96,1
445,94,1
93,507,1
18,96,1
842,183,1
48,790,1
134,81,1
825,97,1
18,84,1
313,740,1
276,572,1
577,515,1
434,295,1
574,428,1
153,103,1
93,759,1
438,776,1
39,370,1
93,107,1
424,737,1
250,50,1
790,740,1
9,437,1
231,452,1
209,597,1
3,639,1
128,179,1
9,177,1
360,876,1
93,222,1
315,644,1
270,387,1
383,157,1
231,572,1
461,484,1
620,376,1
438,874,1
313,294,1
870,293,1
32,738,1
712,388,1
592,99,1
298,101,1
220,154,1
106,94,1
345,156,1
777,735,1
472,222,1
472,782,1
50,444,1
631,389,1
383,507,1
384,869,1
39,448,1
418,484,1
634,362,1
861,266,1
785,437,1
592,133,1
739,362,1
578,831,1
14,709,1
621,394,1
270,782,1
141,759,1
72,423,1
601,372,1
822,235,1
275,293,1
41,736,1
53,558,1
347,452,1
742,557,1
345,290,1
62,772,1
71,387,1
62,388,1
777,868,1
842,484,1
712,392,1
135,706,1
412,222,1
49,290,1
588,549,1
18,843,1
686,388,1
411,388,1
592,105,1
585,736,1
595,831,1
64,52,1
18,96,1
360,158,1
91,734,1
578,881,1
588,871,1
424,412,1
274,120,1
478,734,1
93,388,1
747,874,1
709,479,1
51,831,1
361,197,1
274,324,1
102,412,1
149,514,1
231,308,1
238,37,1
859,185,1
443,656,1
866,542,1
274,737,1
422,829,1
592,182,1
737,759,1
73,236,1
91,154,1
395,388,1
709,874,1
592,546,1
492,392,1
630,556,1
51,546,1
93,703,1
383,869,1
274,60,1
592,258,1
652,749,1
359,387,1
192,92,1
777,593,1
797,556,1
83,881,1
619,49,1
716,675,1
285,546,1
478,734,1
383,507,1
776,869,1
56,393,1
106,157,1
637,498,1
887,392,1
745,878,1
98,94,1
471,179,1
833,445,1
445,133,1
363,887,1
445,94,1
892,155,1
472,222,1
277,504,1
336,394,1
362,244,1
121,446,1
827,395,1
747,241,1
391,290,1
8,244,1
83,734,1
620,152,1
375,880,1
592,484,1
9,759,1
346,491,1
383,701,1
239,240,1
250,644,1
578,831,1
418,752,1
655,853,1
435,545,1
752,789,1
592,880,1
83,730,1
51,830,1
432,105,1
392,869,1
709,739,1
14,701,1
870,734,1
250,443,1
451,743,1
495,759,1
305,854,1
540,878,1
650,437,1
384,2,1
592,870,1
627,55,1
678,197,1
345,701,1
745,662,1
494,104,1
346,491,1
731,222,1
405,850,1
496,349,1
93,197,1
93,759,1
728,352,1
102,412,1
142,874,1
392,556,1
353,786,1
362,759,1
5,388,1
392,556,1
623,31,1
98,703,1
392,86,1
437,766,1
627,673,1
325,288,1
93,870,1
480,880,1
395,452,1
870,60,1
742,206,1
4,443,1
39,308,1
93,597,1
870,734,1
362,867,1
710,727,1
562,92,1
577,437,1
833,445,1
39,308,1
164,508,1
270,594,1
739,2,1
838,244,1
8,395,1
688,290,1
870,290,1
585,324,1
93,102,1
93,597,1
712,95,1
747,105,1
121,421,1
1,741,1
428,387,1
803,96,1
538,546,1
336,96,1
201,324,1
336,394,1
313,326,1
744,543,1
637,672,1
384,412,1
832,393,1
62,183,1
313,730,1
216,739,1
93,183,1
274,240,1
585,611,1
94,386,1
767,376,1
239,417,1
62,734,1
14,709,1
39,789,1
891,60,1
592,292,1
579,759,1
452,558,1
628,672,1
712,240,1
833,643,1
164,508,1
49,515,1
361,31,1
48,149,1
775,832,1
283,442,1
367,224,1
395,452,1
509,364,1
346,258,1
375,107,1
531,762,1
672,656,1
62,50,1
766,290,1
18,843,1
39,242,1
748,221,1
739,99,1
552,442,1
639,672,1
392,157,1
360,387,1
367,522,1
238,84,1
362,244,1
585,874,1
250,393,1
776,150,1
39,290,1
447,365,1
363,867,1
739,206,1
395,388,1
93,96,1
742,355,1
18,96,1
634,50,1
383,507,1
444,324,1
728,240,1
43,68,1
243,290,1
164,734,1
445,152,1
14,557,1
891,106,1
574,691,1
592,394,1
735,53,1
822,389,1
392,869,1
555,257,1
472,636,1
722,851,1
279,35,1
14,701,1
345,572,1
705,40,1
39,371,1
538,412,1
9,876,1
725,830,1
454,236,1
764,388,1
255,445,1
83,730,1
634,362,1
383,636,1
39,55,1
211,290,1
209,786,1
415,851,1
732,878,1
91,154,1
412,222,1
546,245,1
678,197,1
347,641,1
49,155,1
592,790,1
93,881,1
173,393,1
395,386,1
472,786,1
269,90,1
49,558,1
392,869,1
279,35,1
90,867,1
269,240,1
435,869,1
98,546,1
9,627,1
173,428,1
39,789,1
56,393,1
93,395,1
522,388,1
445,393,1
363,639,1
872,91,1
813,221,1
538,546,1
62,734,1
164,155,1
209,759,1
3,662,1
720,50,1
93,290,1
93,270,1
686,544,1
237,34,1
300,183,1
102,869,1
789,618,1
274,120,1
8,197,1
588,591,1
102,789,1
592,673,1
538,284,1
871,81,1
90,867,1
709,868,1
411,326,1
395,394,1
742,703,1
786,775,1
62,388,1
637,775,1
164,544,1
141,759,1
686,283,1
743,99,1
39,448,1
445,152,1
844,154,1
392,869,1
799,437,1
47,356,1
257,544,1
201,206,1
14,701,1
345,92,1
9,376,1
62,376,1
870,293,1
777,265,1
141,477,1
710,727,1
197,446,1
216,874,1
582,503,1
696,357,1
255,739,1
241,739,1
247,417,1
267,270,1
93,290,1
192,703,1
30,126,1
164,99,1
833,858,1
424,763,1
512,426,1
93,507,1
499,220,1
813,376,1
141,437,1
538,703,1
802,736,1
9,376,1
489,290,1
808,596,1
153,786,1
290,393,1
150,760,1
637,741,1
759,103,1
510,99,1
295,234,1
62,644,1
93,290,1
861,662,1
573,725,1
669,60,1
797,703,1
578,855,1
19,744,1
93,123,1
18,96,1
205,615,1
395,869,1
239,240,1
237,308,1
434,290,1
83,734,1
269,90,1
634,155,1
274,183,1
43,419,1
606,788,1
870,878,1
870,734,1
822,389,1
141,92,1
93,376,1
345,31,1
93,270,1
634,393,1
393,290,1
833,642,1
880,388,1
604,734,1
144,492,1
363,248,1
173,393,1
613,734,1
102,515,1
93,759,1
93,585,1
49,644,1
187,443,1
472,636,1
9,376,1
30,431,1
715,290,1
709,690,1
220,496,1
346,183,1
895,560,1
103,290,1
522,388,1
361,266,1
630,94,1
346,644,1
93,836,1
244,545,1
244,731,1
727,81,1
148,839,1
846,617,1
325,5,1
813,703,1
135,390,1
347,556,1
83,738,1
616,242,1
519,538,1
813,370,1
93,507,1
39,369,1
83,881,1
677,360,1
275,221,1
833,445,1
865,593,1
313,294,1
579,759,1
205,91,1
637,518,1
313,596,1
135,362,1
870,878,1
288,831,1
34,740,1
604,895,1
93,152,1
226,237,1
861,83,1
137,443,1
813,370,1
277,447,1
98,392,1
133,636,1
686,92,1
93,96,1
247,515,1
623,31,1
5,596,1
742,636,1
764,876,1
93,759,1
435,240,1
592,349,1
153,103,1
14,701,1
98,389,1
785,445,1
405,102,1
579,739,1
709,636,1
93,759,1
424,675,1
634,415,1
279,776,1
281,868,1
863,554,1
539,876,1
881,870,1
592,182,1
709,105,1
3,197,1
898,236,1
618,442,1
92,290,1
833,850,1
3,662,1
83,355,1
5,388,1
892,81,1
515,443,1
134,895,1
803,240,1
243,549,1
50,55,1
445,245,1
881,226,1
875,757,1
546,538,1
367,92,1
247,290,1
8,197,1
39,596,1
64,282,1
539,759,1
93,60,1
281,86,1
392,71,1
93,897,1
250,443,1
173,437,1
40,585,1
376,886,1
362,197,1
392,869,1
698,70,1
5,395,1
538,412,1
837,373,1
23,766,1
472,897,1
870,60,1
274,240,1
62,4,1
276,781,1
39,206,1
742,703,1
627,388,1
255,776,1
392,735,1
3,197,1
83,874,1
142,387,1
435,852,1
5,179,1
374,736,1
478,868,1
522,55,1
434,767,1
367,230,1
376,876,1
592,894,1
730,240,1
362,90,1
503,767,1
3,662,1
362,767,1
418,177,1
237,308,1
639,87,1
645,523,1
871,644,1
841,437,1
9,395,1
9,107,1
93,394,1
619,2,1
579,105,1
3,497,1
582,851,1
93,96,1
91,433,1
72,593,1
637,260,1
217,31,1
412,637,1
531,320,1
93,585,1
435,222,1
745,878,1
362,759,1
39,133,1
216,874,1
546,673,1
383,869,1
93,507,1
204,448,1
164,99,1
719,249,1
538,640,1
710,90,1
592,222,1
326,445,1
495,443,1
83,355,1
198,443,1
437,244,1
628,854,1
8,395,1
778,376,1
98,546,1
93,703,1
374,878,1
264,31,1
361,266,1
382,132,1
281,868,1
627,206,1
93,290,1
361,270,1
514,152,1
478,546,1
220,394,1
871,389,1
395,858,1
274,737,1
205,776,1
261,835,1
587,389,1
393,734,1
435,636,1
444,868,1
361,187,1
93,120,1
489,290,1
742,759,1
592,415,1
470,730,1
733,387,1
773,387,1
64,391,1
496,227,1
363,734,1
192,157,1
699,443,1
634,484,1
9,437,1
216,739,1
388,242,1
394,240,1
237,887,1
722,92,1
318,839,1
346,150,1
719,541,1
870,734,1
198,443,1
244,290,1
592,362,1
378,686,1
624,236,1
756,102,1
382,132,1
361,387,1
93,484,1
826,388,1
483,220,1
833,388,1
395,429,1
375,443,1
8,490,1
345,290,1
870,636,1
31,495,1
395,869,1
434,244,1
538,40,1
306,247,1
148,589,1
592,92,1
93,863,1
70,154,1
833,388,1
373,236,1
83,598,1
546,245,1
49,636,1
274,596,1
706,105,1
813,519,1
422,585,1
742,355,1
8,244,1
39,231,1
562,870,1
119,543,1
92,297,1
578,590,1
244,392,1
538,40,1
3,244,1
712,394,1
725,390,1
582,853,1
705,40,1
813,328,1
452,183,1
383,293,1
153,363,1
522,308,1
362,758,1
838,244,1
58,233,1
565,388,1
9,703,1
490,701,1
637,412,1
392,157,1
308,236,1
81,867,1
153,103,1
137,424,1
438,676,1
395,394,1
53,152,1
3,545,1
397,672,1
93,290,1
49,636,1
281,373,1
511,100,1
62,484,1
336,748,1
883,159,1
61,874,1
712,290,1
592,880,1
592,590,1
296,498,1
269,90,1
592,491,1
221,544,1
592,437,1
164,155,1
764,388,1
346,240,1
116,390,1
806,759,1
688,388,1
84,330,1
164,156,1
830,81,1
383,736,1
226,642,1
83,734,1
121,226,1
93,290,1
98,99,1
392,86,1
277,447,1
686,544,1
346,179,1
274,96,1
522,546,1
712,395,1
93,270,1
220,757,1
827,395,1
546,673,1
346,880,1
861,636,1
122,538,1
378,686,1
233,870,1
712,388,1
872,99,1
39,894,1
40,205,1
588,183,1
83,33,1
47,224,1
384,676,1
822,389,1
93,703,1
861,644,1
842,183,1
392,869,1
345,387,1
220,154,1
872,99,1
686,734,1
18,96,1
71,705,1
283,183,1
347,556,1
472,782,1
266,689,1
50,154,1
739,180,1
394,637,1
200,362,1
3,244,1
93,104,1
435,222,1
281,690,1
564,387,1
395,734,1
8,558,1
891,247,1
53,357,1
93,515,1
833,445,1
14,242,1
392,869,1
93,183,1
383,507,1
34,394,1
472,782,1
39,437,1
93,40,1
823,178,1
83,701,1
422,388,1
185,102,1
148,182,1
9,627,1
448,450,1
90,737,1
711,428,1
154,445,1
122,428,1
764,388,1
362,767,1
164,362,1
395,734,1
274,324,1
861,119,1
83,874,1
803,732,1
83,874,1
552,290,1
362,759,1
363,93,1
249,325,1
345,374,1
452,38,1
395,452,1
383,897,1
285,394,1
712,394,1
624,851,1
556,90,1
188,671,1
747,443,1
861,644,1
93,102,1
198,704,1
422,594,1
619,895,1
731,152,1
9,703,1
50,444,1
870,878,1
739,149,1
618,388,1
833,641,1
51,387,1
435,759,1
436,244,1
395,734,1
269,240,1
190,389,1
3,90,1
34,287,1
619,895,1
428,878,1
139,247,1
8,244,1
14,701,1
56,389,1
830,512,1
392,556,1
268,776,1
62,498,1
833,445,1
9,290,1
870,290,1
64,737,1
478,730,1
132,108,1
48,105,1
568,850,1
326,445,1
351,389,1
288,705,1
93,154,1
85,154,1
679,2,1
47,450,1
411,102,1
93,376,1
153,448,1
93,376,1
92,854,1
424,388,1
53,597,1
106,585,1
445,389,1
782,705,1
363,734,1
435,869,1
764,242,1
306,247,1
90,867,1
39,380,1
43,350,1
313,732,1
326,673,1
102,869,1
346,4,1
244,4,1
134,197,1
169,40,1
274,598,1
395,734,1
592,484,1
102,869,1
592,873,1
592,182,1
527,236,1
184,244,1
515,50,1
674,732,1
383,412,1
637,371,1
188,99,1
395,446,1
478,387,1
392,290,1
134,853,1
833,152,1
825,254,1
706,105,1
471,81,1
244,639,1
260,740,1
93,703,1
176,231,1
865,593,1
624,53,1
223,388,1
363,867,1
416,390,1
93,349,1
362,197,1
291,242,1
803,96,1
865,491,1
737,759,1
14,701,1
244,431,1
192,545,1
119,106,1
395,388,1
428,387,1
250,502,1
601,839,1
699,662,1
871,644,1
451,782,1
588,392,1
91,881,1
274,183,1
686,96,1
686,734,1
538,662,1
739,91,1
93,759,1
247,417,1
48,762,1
93,266,1
418,175,1
395,734,1
236,776,1
686,544,1
777,546,1
428,701,1
688,388,1
164,323,1
216,627,1
62,759,1
9,36,1
744,153,1
480,258,1
173,437,1
285,788,1
435,734,1
93,585,1
546,673,1
93,120,1
268,492,1
392,86,1
31,389,1
801,294,1
274,598,1
395,442,1
592,627,1
49,290,1
539,662,1
362,90,1
752,788,1
813,451,1
192,92,1
9,703,1
861,558,1
827,290,1
8,244,1
637,617,1
3,90,1
464,265,1
285,788,1
47,743,1
619,49,1
842,159,1
392,412,1
172,549,1
9,703,1
494,443,1
139,748,1
521,239,1
243,290,1
93,92,1
102,71,1
871,308,1
141,97,1
576,742,1
515,757,1
193,102,1
509,863,1
861,63,1
9,395,1
364,767,1
395,734,1
3,775,1
98,644,1
98,5,1
26,40,1
592,230,1
472,546,1
51,387,1
93,376,1
281,236,1
4,222,1
679,2,1
420,94,1
375,241,1
375,62,1
488,91,1
868,442,1
576,388,1
142,294,1
31,106,1
9,759,1
371,443,1
255,598,1
564,830,1
392,157,1
592,230,1
137,443,1
90,319,1
9,36,1
9,290,1
585,105,1
363,734,1
93,585,1
779,540,1
313,245,1
250,222,1
861,497,1
579,874,1
445,853,1
363,767,1
62,759,1
892,637,1
318,839,1
216,739,1
621,451,1
361,270,1
9,437,1
712,290,1
31,389,1
274,264,1
345,498,1
416,773,1
333,386,1
395,386,1
64,736,1
592,133,1
421,359,1
389,636,1
383,2,1
91,154,1
395,762,1
49,876,1
298,830,1
531,320,1
395,442,1
592,324,1
592,324,1
742,81,1
396,829,1
347,433,1
360,242,1
899,593,1
270,380,1
426,387,1
100,735,1
844,154,1
18,96,1
395,869,1
578,831,1
394,388,1
861,881,1
149,392,1
521,236,1
269,96,1
522,394,1
39,231,1
873,589,1
592,735,1
887,389,1
747,154,1
193,260,1
269,419,1
142,830,1
842,701,1
9,870,1
199,219,1
733,387,1
742,357,1
827,290,1
164,99,1
628,502,1
782,2,1
91,152,1
98,99,1
552,757,1
842,876,1
742,261,1
346,546,1
630,418,1
592,179,1
435,762,1
450,245,1
346,443,1
83,55,1
813,295,1
34,740,1
495,59,1
892,759,1
326,446,1
744,81,1
83,598,1
742,703,1
392,388,1
395,556,1
424,388,1
580,876,1
631,236,1
243,152,1
625,150,1
518,431,1
567,757,1
822,389,1
673,84,1
582,853,1
247,417,1
733,31,1
522,546,1
275,221,1
285,296,1
135,491,1
346,644,1
109,50,1
742,703,1
422,871,1
14,701,1
196,705,1
392,412,1
813,867,1
93,437,1
261,868,1
56,393,1
269,240,1
637,206,1
395,869,1
637,498,1
345,387,1
367,50,1
64,706,1
62,734,1
429,852,1
340,735,1
870,878,1
149,376,1
9,81,1
870,556,1
346,521,1
538,291,1
623,31,1
363,244,1
61,735,1
421,437,1
83,701,1
400,543,1
592,613,1
562,391,1
592,517,1
285,546,1
353,92,1
832,572,1
383,507,1
205,229,1
719,349,1
709,636,1
592,260,1
705,445,1
637,637,1
802,706,1
735,53,1
164,94,1
39,369,1
712,95,1
362,759,1
712,734,1
679,81,1
48,731,1
39,248,1
393,585,1
592,362,1
19,734,1
262,5,1
673,84,1
362,5,1
684,50,1
424,388,1
384,869,1
49,240,1
269,90,1
39,369,1
719,672,1
445,152,1
132,308,1
538,545,1
383,412,1
363,867,1
411,326,1
424,388,1
93,154,1
83,738,1
187,786,1
686,544,1
144,492,1
362,867,1
135,484,1
181,242,1
39,323,1
630,186,1
552,572,1
673,676,1
93,437,1
833,858,1
420,154,1
137,443,1
3,387,1
62,376,1
679,81,1
870,878,1
733,31,1
39,156,1
832,58,1
83,776,1
452,391,1
411,107,1
257,389,1
173,227,1
39,129,1
185,254,1
93,598,1
512,126,1
396,58,1
552,544,1
98,49,1
825,97,1
706,159,1
319,363,1
193,393,1
573,36,1
384,157,1
93,557,1
392,450,1
28,729,1
870,60,1
39,127,1
3,701,1
313,596,1
362,759,1
239,857,1
637,437,1
18,96,1
742,154,1
9,627,1
742,759,1
102,388,1
835,154,1
861,759,1
345,387,1
351,637,1
134,637,1
452,785,1
274,96,1
812,389,1
492,392,1
885,247,1
326,152,1
335,99,1
374,878,1
133,592,1
645,895,1
590,222,1
445,637,1
636,387,1
70,839,1
83,598,1
759,493,1
742,179,1
435,244,1
100,708,1
838,244,1
669,60,1
712,388,1
827,290,1
49,290,1
236,706,1
552,155,1
472,786,1
39,78,1
709,690,1
243,290,1
730,708,1
434,295,1
592,133,1
435,762,1
538,662,1
8,412,1
400,96,1
16,323,1
198,443,1
375,241,1
3,757,1
618,102,1
540,585,1
274,387,1
437,95,1
637,133,1
134,388,1
313,186,1
3,662,1
353,523,1
696,394,1
752,481,1
838,71,1
478,868,1
274,874,1
332,389,1
41,736,1
827,290,1
556,90,1
538,270,1
592,183,1
592,832,1
383,293,1
623,266,1
57,292,1
826,431,1
93,290,1
93,373,1
635,70,1
141,437,1
452,702,1
742,53,1
98,853,1
193,740,1
336,96,1
490,701,1
400,96,1
346,419,1
601,881,1
861,636,1
62,759,1
392,157,1
742,636,1
593,443,1
673,84,1
437,767,1
552,751,1
244,183,1
93,290,1
39,156,1
777,265,1
345,92,1
93,60,1
346,443,1
279,2,1
134,853,1
93,290,1
552,92,1
98,703,1
825,97,1
233,484,1
392,556,1
394,240,1
8,412,1
9,703,1
400,323,1
813,380,1
149,867,1
674,448,1
538,662,1
49,636,1
813,703,1
73,241,1
31,389,1
9,530,1
346,895,1
392,869,1
644,672,1
224,226,1
618,572,1
345,388,1
686,392,1
274,376,1
472,636,1
250,431,1
712,290,1
124,389,1
395,734,1
495,599,1
95,389,1
209,129,1
350,447,1
538,296,1
346,544,1
585,874,1
274,701,1
856,442,1
834,724,1
826,701,1
752,60,1
742,81,1
592,491,1
379,290,1
194,389,1
392,179,1
442,389,1
742,883,1
60,444,1
592,53,1
9,133,1
290,734,1
830,373,1
49,240,1
313,596,1
73,241,1
887,392,1
85,294,1
421,154,1
742,598,1
777,868,1
709,636,1
134,103,1
742,222,1
546,673,1
93,435,1
187,45,1
870,878,1
838,178,1
371,706,1
102,388,1
233,105,1
164,99,1
353,786,1
93,290,1
742,759,1
49,290,1
678,197,1
710,63,1
833,183,1
153,594,1
739,2,1
121,389,1
340,66,1
285,296,1
273,394,1
634,484,1
216,497,1
435,759,1
39,373,1
467,290,1
669,50,1
204,867,1
870,878,1
247,417,1
346,183,1
77,519,1
48,878,1
274,874,1
696,889,1
457,560,1
747,105,1
70,389,1
635,70,1
418,290,1
601,853,1
731,389,1
548,283,1
227,364,1
384,152,1
686,392,1
62,875,1
9,597,1
637,117,1
93,627,1
827,852,1
709,636,1
499,60,1
158,596,1
171,543,1
507,425,1
637,627,1
448,450,1
686,708,1
279,428,1
813,370,1
515,221,1
592,736,1
345,376,1
9,36,1
420,428,1
824,850,1
742,759,1
447,357,1
799,52,1
326,446,1
806,759,1
281,628,1
623,445,1
353,786,1
93,107,1
679,2,1
447,242,1
100,498,1
838,244,1
274,737,1
437,767,1
274,412,1
244,326,1
62,443,1
72,222,1
279,182,1
134,593,1
72,423,1
472,636,1
688,388,1
742,81,1
164,323,1
251,394,1
274,703,1
122,428,1
871,99,1
645,780,1
805,740,1
49,290,1
362,867,1
39,131,1
9,81,1
9,376,1
98,853,1
709,324,1
538,40,1
592,133,1
730,240,1
846,477,1
192,545,1
383,556,1
205,880,1
20,218,1
93,270,1
347,740,1
243,290,1
153,376,1
592,484,1
753,596,1
719,248,1
9,183,1
721,247,1
274,412,1
337,496,1
250,389,1
106,593,1
132,873,1
321,734,1
733,31,1
255,739,1
93,107,1
759,636,1
803,708,1
861,644,1
37,786,1
62,484,1
698,153,1
450,395,1
173,50,1
434,95,1
630,94,1
187,150,1
413,495,1
326,673,1
444,45,1
435,734,1
398,417,1
48,393,1
669,360,1
367,546,1
592,415,1
564,673,1
786,775,1
134,297,1
851,104,1
93,290,1
405,417,1
637,498,1
173,40,1
871,296,1
805,282,1
350,767,1
231,308,1
226,55,1
253,128,1
164,320,1
93,782,1
91,444,1
3,558,1
578,831,1
205,99,1
196,705,1
238,492,1
9,507,1
709,868,1
696,94,1
789,618,1
363,244,1
392,157,1
429,95,1
742,557,1
861,295,1
381,437,1
132,741,1
871,152,1
93,395,1
83,186,1
56,389,1
415,851,1
274,240,1
627,786,1
812,387,1
712,154,1
90,867,1
842,152,1
209,786,1
578,830,1
164,320,1
417,308,1
93,759,1
752,55,1
384,222,1
3,759,1
400,96,1
126,635,1
38,55,1
117,394,1
562,70,1
383,782,1
93,120,1
432,876,1
283,221,1
141,183,1
820,442,1
424,874,1
395,867,1
93,703,1
686,544,1
91,727,1
395,92,1
71,705,1
83,33,1
9,703,1
870,734,1
739,2,1
9,179,1
564,376,1
579,33,1
579,739,1
93,92,1
347,556,1
730,240,1
255,739,1
39,127,1
364,90,1
870,789,1
870,636,1
861,644,1
870,96,1
383,676,1
630,357,1
35,510,1
632,854,1
863,554,1
39,437,1
335,99,1
398,417,1
863,55,1
295,424,1
568,388,1
92,130,1
745,878,1
560,883,1
91,477,1
9,790,1
93,412,1
538,490,1
93,92,1
560,791,1
838,734,1
92,242,1
630,94,1
592,220,1
437,95,1
346,40,1
154,107,1
392,395,1
393,734,1
555,257,1
90,737,1
49,290,1
445,387,1
395,442,1
395,434,1
106,593,1
585,324,1
592,776,1
455,443,1
592,894,1
90,734,1
51,357,1
216,395,1
8,244,1
752,60,1
580,740,1
405,437,1
173,671,1
267,159,1
400,788,1
886,526,1
533,181,1
83,730,1
825,97,1
255,739,1
395,290,1
817,876,1
730,96,1
822,388,1
578,855,1
39,242,1
428,878,1
283,183,1
592,491,1
49,96,1
93,290,1
43,442,1
478,546,1
361,123,1
62,510,1
592,491,1
395,388,1
8,244,1
737,442,1
159,94,1
281,264,1
39,894,1
871,417,1
149,183,1
135,329,1
493,393,1
393,290,1
3,490,1
93,290,1
686,778,1
429,52,1
870,557,1
742,598,1
93,376,1
645,127,1
870,290,1
47,759,1
887,49,1
83,740,1
834,734,1
424,388,1
83,355,1
257,389,1
83,730,1
56,493,1
580,391,1
616,594,1
395,394,1
93,437,1
363,867,1
283,557,1
3,412,1
49,644,1
414,889,1
83,874,1
669,360,1
395,394,1
93,120,1
870,759,1
363,759,1
752,708,1
394,240,1
93,133,1
122,759,1
244,369,1
546,673,1
91,734,1
826,701,1
295,155,1
90,867,1
93,782,1
346,734,1
686,290,1
9,703,1
712,290,1
616,701,1
9,437,1
710,701,1
313,326,1
313,730,1
359,126,1
392,295,1
120,442,1
686,94,1
509,498,1
521,236,1
705,52,1
164,323,1
392,869,1
422,412,1
93,435,1
93,510,1
375,706,1
637,133,1
552,92,1
445,389,1
173,759,1
83,186,1
238,708,1
499,627,1
153,776,1
560,791,1
62,376,1
480,880,1
444,183,1
825,530,1
395,394,1
712,686,1
592,790,1
721,247,1
519,443,1
630,558,1
285,788,1
495,594,1
531,320,1
512,387,1
813,834,1
221,544,1
243,290,1
93,376,1
526,843,1
53,392,1
102,869,1
531,595,1
395,86,1
777,265,1
18,240,1
789,585,1
91,734,1
552,290,1
562,92,1
477,150,1
257,389,1
299,572,1
