445,853,1
706,380,1
384,701,1
833,282,1
435,572,1
83,759,1
253,240,1
592,60,1
384,869,1
395,734,1
64,391,1
495,759,1
376,40,1
588,446,1
585,105,1
346,897,1
418,240,1
393,290,1
64,887,1
93,376,1
619,895,1
188,855,1
712,394,1
134,881,1
367,224,1
198,443,1
93,152,1
444,448,1
645,127,1
98,546,1
31,594,1
255,776,1
392,388,1
827,260,1
538,412,1
870,96,1
552,92,1
635,585,1
743,349,1
744,517,1
239,45,1
686,392,1
281,86,1
3,78,1
560,883,1
93,644,1
9,854,1
93,597,1
538,270,1
16,639,1
499,627,1
452,713,1
3,392,1
283,437,1
395,388,1
392,71,1
395,432,1
62,376,1
392,869,1
515,226,1
346,544,1
515,107,1
592,627,1
8,197,1
216,874,1
126,104,1
624,236,1
595,831,1
538,412,1
568,373,1
764,242,1
383,556,1
478,546,1
93,92,1
412,81,1
93,222,1
271,106,1
30,373,1
93,512,1
639,87,1
173,759,1
735,392,1
231,308,1
9,597,1
678,708,1
383,869,1
841,45,1
742,53,1
678,451,1
578,831,1
510,130,1
415,53,1
216,627,1
194,105,1
384,869,1
670,498,1
388,538,1
592,93,1
420,154,1
39,370,1
384,412,1
813,519,1
367,868,1
133,636,1
784,830,1
9,119,1
332,493,1
359,881,1
130,379,1
392,157,1
833,735,1
345,40,1
93,290,1
93,759,1
418,495,1
153,40,1
9,703,1
274,261,1
173,36,1
250,96,1
686,49,1
395,388,1
8,222,1
389,592,1
19,706,1
51,831,1
338,547,1
124,839,1
221,544,1
93,92,1
132,443,1
499,179,1
250,349,1
601,129,1
93,152,1
861,759,1
742,883,1
434,86,1
100,869,1
562,391,1
405,737,1
73,236,1
395,388,1
9,94,1
334,197,1
730,96,1
93,636,1
592,790,1
261,834,1
3,759,1
734,706,1
395,394,1
313,598,1
93,290,1
104,393,1
363,867,1
886,93,1
243,106,1
362,867,1
19,52,1
93,107,1
742,703,1
333,572,1
435,852,1
752,154,1
274,240,1
359,88,1
18,96,1
83,33,1
345,701,1
592,183,1
210,40,1
627,107,1
194,734,1
9,437,1
255,445,1
637,290,1
592,372,1
777,265,1
547,373,1
373,236,1
395,734,1
743,179,1
673,84,1
276,105,1
369,452,1
576,704,1
392,157,1
346,258,1
827,395,1
18,96,1
361,678,1
93,782,1
259,724,1
102,388,1
173,585,1
472,701,1
384,2,1
435,290,1
538,412,1
345,389,1
9,107,1
3,96,1
887,319,1
34,282,1
420,53,1
861,90,1
833,858,1
196,705,1
627,221,1
445,152,1
592,540,1
878,80,1
499,887,1
756,222,1
19,373,1
870,868,1
633,357,1
237,308,1
93,585,1
346,854,1
91,290,1
813,736,1
547,152,1
679,2,1
395,734,1
49,515,1
392,869,1
424,389,1
231,452,1
134,297,1
224,226,1
100,735,1
422,627,1
806,759,1
255,592,1
424,780,1
39,156,1
134,155,1
308,290,1
93,703,1
857,705,1
279,333,1
478,730,1
203,94,1
253,239,1
100,869,1
499,627,1
114,421,1
464,40,1
346,179,1
556,90,1
62,183,1
550,641,1
579,759,1
259,585,1
445,853,1
752,789,1
392,388,1
395,386,1
135,58,1
347,831,1
93,894,1
835,153,1
274,96,1
204,323,1
861,362,1
134,503,1
78,388,1
420,154,1
870,293,1
556,197,1
240,724,1
418,874,1
83,33,1
281,264,1
686,94,1
49,387,1
496,227,1
825,178,1
394,637,1
492,690,1
187,150,1
239,857,1
432,237,1
153,363,1
238,96,1
98,392,1
495,737,1
39,369,1
93,543,1
164,99,1
477,290,1
9,703,1
124,897,1
290,393,1
562,247,1
9,676,1
374,736,1
93,60,1
91,734,1
630,702,1
238,492,1
102,789,1
383,874,1
367,686,1
384,412,1
531,595,1
637,443,1
363,867,1
345,60,1
346,376,1
134,881,1
130,538,1
214,31,1
93,703,1
