747,154,1
833,37,1
463,444,1
110,726,1
424,389,1
295,234,1
442,226,1
313,443,1
9,597,1
499,241,1
236,376,1
14,484,1
239,290,1
196,705,1
499,627,1
346,4,1
346,644,1
193,740,1
56,393,1
773,387,1
671,261,1
221,544,1
751,155,1
65,184,1
1,221,1
93,270,1
400,81,1
596,363,1
418,290,1
742,222,1
93,290,1
19,102,1
842,876,1
62,388,1
592,51,1
190,735,1
424,388,1
173,36,1
274,412,1
548,156,1
62,498,1
192,157,1
243,293,1
268,729,1
682,54,1
414,261,1
252,656,1
861,759,1
281,740,1
93,60,1
313,294,1
50,154,1
346,53,1
538,264,1
411,326,1
739,149,1
833,644,1
192,545,1
134,867,1
585,739,1
393,484,1
446,117,1
93,585,1
142,830,1
173,437,1
661,417,1
85,68,1
363,446,1
93,107,1
637,50,1
279,240,1
49,636,1
9,507,1
9,376,1
418,240,1
579,874,1
709,776,1
90,759,1
630,418,1
825,530,1
93,107,1
522,546,1
392,395,1
113,155,1
136,240,1
93,437,1
346,644,1
269,96,1
39,596,1
515,518,1
829,428,1
739,776,1
560,767,1
18,708,1
420,881,1
599,853,1
730,708,1
12,99,1
62,759,1
118,226,1
62,734,1
361,597,1
9,81,1
375,150,1
737,290,1
861,437,1
443,386,1
564,387,1
55,389,1
203,31,1
744,153,1
118,850,1
709,868,1
98,91,1
510,320,1
93,437,1
187,878,1
712,290,1
232,389,1
519,676,1
825,786,1
552,257,1
346,491,1
418,376,1
93,287,1
871,484,1
53,94,1
9,703,1
579,738,1
385,388,1
519,757,1
540,444,1
93,266,1
84,96,1
313,443,1
93,437,1
464,13,1
623,157,1
198,704,1
51,831,1
153,786,1
871,91,1
376,595,1
680,897,1
747,484,1
362,887,1
97,596,1
560,852,1
611,242,1
257,503,1
53,597,1
637,549,1
346,183,1
538,412,1
478,730,1
509,108,1
8,757,1
118,154,1
93,759,1
18,240,1
709,868,1
538,662,1
39,242,1
117,394,1
488,197,1
337,496,1
18,96,1
359,443,1
1,741,1
190,596,1
673,84,1
478,546,1
231,308,1
813,266,1
223,206,1
164,81,1
871,390,1
141,585,1
782,426,1
62,388,1
267,270,1
737,238,1
313,53,1
592,53,1
326,391,1
376,595,1
93,123,1
501,727,1
3,490,1
136,686,1
50,152,1
786,775,1
434,50,1
637,704,1
48,762,1
305,507,1
346,53,1
20,86,1
823,673,1
9,81,1
49,106,1
358,100,1
93,152,1
871,392,1
538,264,1
475,128,1
464,572,1
250,502,1
560,544,1
285,598,1
92,130,1
93,152,1
83,701,1
3,662,1
39,129,1
739,180,1
318,839,1
93,870,1
50,154,1
395,388,1
861,759,1
393,290,1
97,592,1
592,45,1
592,627,1
62,437,1
121,446,1
395,452,1
9,703,1
346,183,1
443,869,1
118,694,1
531,75,1
192,157,1
435,767,1
472,507,1
93,96,1
281,881,1
5,388,1
173,290,1
517,239,1
413,868,1
400,323,1
346,491,1
362,244,1
376,595,1
277,447,1
132,617,1
335,99,1
214,499,1
637,133,1
91,444,1
92,290,1
164,99,1
83,355,1
93,120,1
274,96,1
729,70,1
373,236,1
250,495,1
18,96,1
93,597,1
674,867,1
203,266,1
579,598,1
352,443,1
326,446,1
435,544,1
787,615,1
141,183,1
709,868,1
51,830,1
730,240,1
592,105,1
742,788,1
832,734,1
90,867,1
269,662,1
484,6,1
841,484,1
392,869,1
630,556,1
348,391,1
420,428,1
93,152,1
9,703,1
326,152,1
747,443,1
187,786,1
19,729,1
546,673,1
376,735,1
712,95,1
777,357,1
280,35,1
538,759,1
173,36,1
264,31,1
384,2,1
318,389,1
842,293,1
463,843,1
435,222,1
794,257,1
50,154,1
395,867,1
134,297,1
493,66,1
190,706,1
83,739,1
678,451,1
538,662,1
34,740,1
7,627,1
510,91,1
523,446,1
236,734,1
8,90,1
621,394,1
592,362,1
538,120,1
418,36,1
91,154,1
39,133,1
418,495,1
104,389,1
383,224,1
871,81,1
274,596,1
3,224,1
62,437,1
861,376,1
205,417,1
686,96,1
102,869,1
98,392,1
393,734,1
812,290,1
376,876,1
39,370,1
424,394,1
405,491,1
637,108,1
313,701,1
639,220,1
100,850,1
585,738,1
47,743,1
363,244,1
303,855,1
3,490,1
62,875,1
627,221,1
286,240,1
134,197,1
93,290,1
249,325,1
9,107,1
663,857,1
153,702,1
51,830,1
376,388,1
93,270,1
49,876,1
844,766,1
273,242,1
743,362,1
173,585,1
395,734,1
93,703,1
39,240,1
255,739,1
250,222,1
735,2,1
243,549,1
645,184,1
671,261,1
367,443,1
384,593,1
257,853,1
90,734,1
418,874,1
346,183,1
39,517,1
349,446,1
756,854,1
9,782,1
291,446,1
389,868,1
886,386,1
742,636,1
556,197,1
887,240,1
777,264,1
247,290,1
84,293,1
627,206,1
91,152,1
124,389,1
777,60,1
5,594,1
384,676,1
422,437,1
70,154,1
124,839,1
362,387,1
637,703,1
91,154,1
18,96,1
62,395,1
422,703,1
312,727,1
405,102,1
121,226,1
418,251,1
49,290,1
673,84,1
395,734,1
743,362,1
744,390,1
313,294,1
231,308,1
621,451,1
478,159,1
376,595,1
3,759,1
305,240,1
383,450,1
861,62,1
190,308,1
833,96,1
346,443,1
637,220,1
592,133,1
652,703,1
239,319,1
891,290,1
14,326,1
39,370,1
255,739,1
30,242,1
827,376,1
585,736,1
686,96,1
51,7,1
345,40,1
435,244,1
347,641,1
498,62,1
9,45,1
472,782,1
100,869,1
592,126,1
8,290,1
674,893,1
478,546,1
731,226,1
686,392,1
363,767,1
235,388,1
18,107,1
341,479,1
39,371,1
464,265,1
93,703,1
435,492,1
128,387,1
193,36,1
39,370,1
739,293,1
383,507,1
560,245,1
538,559,1
633,36,1
98,392,1
411,388,1
464,287,1
756,288,1
234,789,1
250,96,1
319,363,1
515,759,1
268,492,1
384,897,1
392,498,1
255,35,1
827,290,1
1,325,1
274,412,1
522,308,1
591,74,1
435,767,1
870,878,1
8,757,1
429,95,1
592,870,1
93,120,1
353,393,1
686,290,1
93,96,1
141,597,1
389,868,1
232,389,1
346,544,1
677,491,1
347,556,1
578,831,1
585,739,1
