76,50,1
1,14,1
10,75,1
9,83,1
86,75,1
67,115,1
95,79,1
38,45,1
40,3,1
2,58,1
7,14,1
96,61,1
58,95,1
59,94,1
9,68,1
94,65,1
79,43,1
15,96,1
50,84,1
42,112,1
1,15,1
14,65,1
67,18,1
69,68,1
117,2,1
5,73,1
69,76,1
88,101,1
4,65,1
45,80,1
86,57,1
13,14,1
8,30,1
76,53,1
1,44,1
4,88,1
121,106,1
23,42,1
90,3,1
68,48,1
66,59,1
84,76,1
13,14,1
3,67,1
1,6,1
3,8,1
88,56,1
13,27,1
13,14,1
77,13,1
74,72,1
69,86,1
3,69,1
27,102,1
84,69,1
63,42,1
76,81,1
15,33,1
7,15,1
42,63,1
68,3,1
68,3,1
45,43,1
58,23,1
104,112,1
58,33,1
46,81,1
115,42,1
84,70,1
108,99,1
63,20,1
70,53,1
9,67,1
5,56,1
68,66,1
96,61,1
61,56,1
45,112,1
85,94,1
13,14,1
69,76,1
93,50,1
82,98,1
19,76,1
17,14,1
3,13,1
74,40,1
20,28,1
65,95,1
103,23,1
83,45,1
10,95,1
13,3,1
13,14,1
59,88,1
3,4,1
67,69,1
65,95,1
37,80,1
80,42,1
69,3,1
85,68,1
29,43,1
13,40,1
59,2,1
19,57,1
77,69,1
48,94,1
86,13,1
48,68,1
59,2,1
19,69,1
60,100,1
1,15,1
121,40,1
103,105,1
73,71,1
90,66,1
59,2,1
48,68,1
17,3,1
68,94,1
83,5,1
29,42,1
103,105,1
32,66,1
84,4,1
80,66,1
88,56,1
8,66,1
76,50,1
85,3,1
59,104,1
88,96,1
25,27,1
65,79,1
61,45,1
90,21,1
76,50,1
37,1,1
71,73,1
32,45,1
80,9,1
26,44,1
53,40,1
59,88,1
13,40,1
84,94,1
47,50,1
47,7,1
5,15,1
51,3,1
15,32,1
66,3,1
48,68,1
5,74,1
39,34,1
94,14,1
63,22,1
86,57,1
3,66,1
13,3,1
94,65,1
50,86,1
4,101,1
5,11,1
20,22,1
85,3,1
93,2,1
66,3,1
14,13,1
42,2,1
76,75,1
4,8,1
86,40,1
53,84,1
65,9,1
24,34,1
13,14,1
59,123,1
40,50,1
70,53,1
61,96,1
21,70,1
1,7,1
2,13,1
50,75,1
14,90,1
57,18,1
3,4,1
86,50,1
40,8,1
18,21,1
3,35,1
21,70,1
14,13,1
77,66,1
67,115,1
8,27,1
67,80,1
13,3,1
141,104,1
86,40,1
8,50,1
76,101,1
13,14,1
2,59,1
2,89,1
10,43,1
15,73,1
70,48,1
53,76,1
71,4,1
74,4,1
76,57,1
1,21,1
45,27,1
14,13,1
18,99,1
27,47,1
50,75,1
84,50,1
63,70,1
66,115,1
14,13,1
13,14,1
96,61,1
86,93,1
6,106,1
13,14,1
63,29,1
47,50,1
40,117,1
1,7,1
15,56,1
76,86,1
1,4,1
2,72,1
72,71,1
14,13,1
26,83,1
83,2,1
53,47,1
96,12,1
50,84,1
13,14,1
41,45,1
31,45,1
58,94,1
27,39,1
56,94,1
50,70,1
4,69,1
9,1,1
75,50,1
15,17,1
8,3,1
83,5,1
8,13,1
95,87,1
14,94,1
59,48,1
5,33,1
103,50,1
63,64,1
66,3,1
32,26,1
58,23,1
3,4,1
44,112,1
94,80,1
86,101,1
75,50,1
84,50,1
96,54,1
67,66,1
57,104,1
96,15,1
10,104,1
66,27,1
9,14,1
38,18,1
3,4,1
73,12,1
86,57,1
3,13,1
24,66,1
65,94,1
53,3,1
59,80,1
66,17,1
59,2,1
106,74,1
96,15,1
94,76,1
115,72,1
54,17,1
75,50,1
95,79,1
38,1,1
50,76,1
21,88,1
10,63,1
53,4,1
1,4,1
1,16,1
9,67,1
18,3,1
4,106,1
59,88,1
42,45,1
47,40,1
76,84,1
94,65,1
68,4,1
32,31,1
66,24,1
38,132,1
4,53,1
