4,35,1
81,50,1
86,4,1
84,40,1
57,86,1
15,7,1
2,40,1
52,3,1
68,90,1
69,68,1
115,29,1
17,56,1
94,65,1
59,69,1
17,15,1
13,14,1
86,50,1
93,50,1
3,4,1
54,27,1
38,9,1
70,53,1
56,15,1
5,33,1
61,96,1
96,12,1
6,106,1
56,90,1
14,9,1
7,13,1
95,58,1
95,42,1
77,66,1
67,9,1
47,50,1
72,73,1
80,64,1
17,54,1
94,14,1
5,11,1
75,50,1
50,93,1
6,1,1
88,61,1
59,85,1
33,2,1
53,4,1
14,77,1
94,9,1
14,13,1
1,10,1
64,80,1
68,94,1
51,3,1
12,74,1
9,44,1
43,42,1
101,82,1
93,29,1
65,95,1
63,83,1
18,47,1
55,18,1
35,3,1
1,6,1
8,3,1
93,23,1
20,83,1
76,19,1
3,17,1
75,50,1
9,44,1
38,37,1
94,69,1
56,15,1
84,115,1
86,4,1
95,65,1
39,15,1
68,47,1
103,24,1
14,13,1
9,71,1
45,30,1
27,39,1
53,3,1
76,81,1
55,18,1
24,26,1
5,71,1
65,94,1
56,1,1
3,68,1
3,66,1
42,52,1
2,40,1
13,14,1
59,84,1
69,3,1
96,61,1
83,26,1
75,50,1
59,86,1
115,72,1
5,83,1
26,27,1
90,76,1
66,84,1
50,103,1
106,61,1
18,55,1
28,29,1
59,68,1
50,39,1
94,9,1
1,15,1
68,70,1
76,19,1
44,94,1
94,65,1
18,64,1
93,27,1
8,3,1
76,53,1
3,77,1
18,67,1
23,94,1
8,7,1
76,69,1
95,58,1
38,59,1
113,57,1
45,89,1
53,8,1
42,63,1
3,68,1
27,39,1
42,60,1
81,43,1
94,65,1
38,1,1
94,65,1
88,29,1
69,94,1
3,13,1
52,103,1
53,1,1
1,2,1
75,89,1
14,13,1
26,24,1
67,9,1
53,4,1
86,5,1
88,21,1
54,120,1
37,90,1
92,9,1
77,32,1
8,3,1
42,3,1
98,22,1
50,101,1
8,3,1
67,115,1
40,16,1
86,81,1
39,26,1
9,14,1
86,53,1
6,40,1
105,75,1
94,56,1
67,37,1
112,45,1
38,36,1
49,50,1
3,42,1
50,86,1
72,15,1
80,18,1
4,3,1
76,50,1
51,46,1
48,89,1
6,106,1
58,33,1
56,2,1
65,2,1
1,36,1
15,66,1
45,76,1
71,15,1
36,30,1
59,67,1
18,110,1
71,15,1
29,85,1
94,58,1
70,50,1
3,8,1
3,66,1
15,12,1
48,53,1
14,13,1
92,65,1
38,44,1
38,90,1
54,15,1
2,22,1
59,94,1
24,66,1
93,47,1
15,12,1
67,80,1
7,15,1
59,89,1
13,3,1
2,14,1
15,27,1
74,59,1
12,72,1
31,7,1
61,15,1
84,4,1
40,121,1
25,24,1
15,56,1
3,17,1
56,17,1
4,13,1
95,123,1
47,94,1
8,3,1
1,37,1
113,87,1
21,86,1
56,94,1
23,18,1
63,43,1
74,2,1
75,50,1
71,5,1
69,76,1
67,80,1
47,40,1
40,72,1
96,61,1
59,9,1
14,77,1
3,13,1
76,50,1
3,69,1
98,133,1
3,35,1
58,83,1
37,38,1
35,20,1
14,13,1
76,50,1
11,5,1
4,13,1
77,45,1
51,50,1
74,13,1
16,1,1
13,27,1
12,96,1
53,68,1
38,68,1
67,3,1
3,4,1
94,47,1
66,9,1
13,14,1
69,76,1
23,29,1
101,93,1
