9,66,1
13,14,1
33,15,1
47,93,1
1,13,1
59,67,1
68,48,1
73,12,1
3,68,1
3,67,1
4,106,1
47,68,1
22,75,1
86,50,1
15,12,1
88,12,1
68,3,1
20,3,1
82,40,1
69,59,1
14,13,1
65,22,1
3,35,1
29,23,1
35,62,1
15,17,1
44,32,1
50,3,1
71,72,1
3,47,1
86,27,1
14,59,1
84,3,1
96,61,1
27,48,1
85,48,1
15,54,1
25,31,1
20,98,1
115,66,1
92,9,1
84,57,1
2,68,1
95,123,1
13,14,1
4,1,1
66,77,1
90,64,1
15,56,1
84,4,1
4,48,1
84,40,1
69,90,1
94,40,1
87,27,1
3,66,1
14,25,1
90,1,1
43,79,1
18,108,1
11,31,1
117,58,1
71,72,1
27,66,1
58,106,1
53,50,1
53,70,1
12,15,1
7,1,1
40,75,1
74,13,1
84,18,1
66,35,1
23,32,1
13,4,1
75,47,1
2,94,1
18,79,1
75,1,1
80,18,1
66,3,1
59,2,1
54,15,1
142,86,1
26,51,1
15,96,1
27,8,1
13,14,1
67,115,1
143,80,1
3,4,1
23,105,1
24,32,1
1,38,1
95,70,1
13,106,1
105,103,1
15,117,1
90,68,1
96,15,1
86,101,1
35,122,1
88,61,1
68,85,1
6,101,1
86,3,1
47,48,1
17,3,1
50,101,1
98,20,1
83,2,1
77,66,1
15,56,1
23,94,1
3,66,1
73,71,1
9,18,1
3,40,1
59,56,1
17,1,1
88,61,1
109,101,1
3,13,1
65,95,1
89,75,1
69,19,1
68,72,1
38,52,1
19,101,1
4,74,1
32,26,1
50,47,1
68,53,1
79,104,1
50,3,1
94,88,1
63,45,1
38,64,1
6,106,1
47,84,1
47,48,1
3,35,1
3,55,1
5,29,1
66,45,1
59,67,1
69,76,1
3,13,1
88,5,1
15,39,1
89,69,1
59,2,1
68,48,1
76,75,1
76,81,1
86,50,1
32,66,1
4,52,1
18,40,1
69,68,1
66,24,1
30,67,1
56,1,1
3,17,1
140,122,1
13,14,1
56,88,1
46,27,1
140,122,1
62,35,1
84,50,1
20,3,1
9,66,1
59,2,1
1,16,1
66,26,1
36,1,1
59,44,1
94,65,1
1,6,1
59,86,1
113,32,1
69,84,1
75,50,1
84,70,1
27,50,1
18,3,1
94,47,1
57,76,1
115,90,1
29,58,1
84,76,1
56,9,1
72,80,1
1,23,1
76,19,1
43,29,1
13,1,1
50,86,1
66,3,1
26,60,1
13,3,1
34,83,1
1,12,1
77,17,1
50,54,1
18,19,1
101,6,1
17,15,1
92,65,1
12,96,1
5,74,1
57,1,1
112,10,1
56,88,1
31,45,1
96,15,1
27,40,1
70,46,1
94,56,1
52,83,1
88,61,1
84,21,1
76,101,1
84,8,1
80,18,1
54,15,1
40,50,1
64,63,1
14,13,1
6,124,1
48,50,1
30,29,1
38,49,1
50,76,1
76,53,1
86,40,1
93,86,1
40,121,1
4,84,1
9,80,1
100,45,1
33,22,1
84,94,1
73,72,1
1,128,1
3,4,1
29,22,1
103,24,1
65,94,1
84,70,1
86,21,1
13,3,1
52,3,1
50,75,1
82,49,1
2,74,1
9,69,1
40,8,1
1,50,1
3,63,1
84,50,1
59,74,1
117,58,1
74,18,1
40,3,1
86,101,1
115,42,1
95,73,1
54,27,1
40,86,1
74,2,1
59,67,1
8,3,1
88,54,1
80,43,1
3,68,1
57,86,1
28,83,1
3,67,1
3,52,1
90,69,1
47,81,1
3,77,1
27,62,1
75,89,1
29,94,1
53,70,1
15,54,1
53,3,1
12,96,1
38,13,1
69,86,1
76,57,1
134,1,1
42,29,1
3,53,1
50,75,1
12,96,1
71,72,1
38,18,1
96,15,1
59,48,1
11,5,1
117,66,1
26,27,1
85,18,1
44,9,1
8,4,1
45,26,1
27,62,1
3,35,1
20,22,1
9,66,1
96,12,1
18,45,1
115,45,1
53,84,1
85,48,1
86,19,1
14,67,1
74,72,1
59,47,1
42,52,1
94,56,1
48,47,1
94,14,1
37,18,1
3,66,1
3,68,1
55,18,1
68,3,1
35,83,1
44,14,1
121,106,1
50,101,1
63,83,1
57,19,1
58,94,1
117,59,1
45,24,1
13,66,1
24,51,1
66,3,1
33,11,1
43,79,1
59,94,1
3,40,1
90,80,1
71,5,1
14,9,1
3,17,1
18,110,1
4,53,1
39,45,1
12,71,1
14,74,1
48,95,1
71,73,1
48,53,1
69,86,1
1,7,1
84,115,1
88,15,1
76,50,1
74,59,1
1,16,1
70,53,1
59,69,1
35,3,1
59,67,1
71,5,1
104,95,1
83,63,1
71,5,1
67,3,1
59,74,1
115,83,1
2,74,1
65,94,1
4,13,1
50,75,1
5,54,1
76,50,1
86,53,1
76,19,1
139,57,1
2,7,1
14,90,1
8,3,1
3,8,1
13,8,1
6,41,1
68,64,1
14,13,1
134,1,1
71,5,1
11,5,1
3,4,1
35,3,1
1,12,1
48,44,1
59,14,1
20,22,1
35,26,1
49,50,1
32,67,1
18,41,1
26,3,1
86,4,1
29,4,1
20,3,1
13,3,1
38,1,1
38,36,1
18,110,1
72,9,1
53,3,1
88,54,1
1,11,1
59,84,1
15,96,1
1,38,1
13,14,1
98,22,1
66,27,1
3,4,1
84,86,1
71,73,1
50,86,1
51,3,1
30,29,1
56,21,1
3,35,1
1,37,1
15,54,1
76,70,1
67,66,1
8,3,1
4,3,1
14,2,1
20,3,1
3,53,1
32,24,1
89,21,1
84,50,1
7,104,1
72,50,1
80,45,1
70,40,1
88,96,1
54,17,1
38,37,1
32,24,1
56,39,1
24,66,1
2,88,1
3,8,1
64,80,1
72,15,1
4,74,1
42,68,1
3,52,1
66,44,1
96,15,1
21,43,1
3,13,1
75,1,1
9,3,1
67,3,1
39,62,1
107,57,1
82,40,1
9,44,1
59,89,1
59,48,1
65,94,1
3,8,1
88,21,1
50,3,1
2,94,1
86,21,1
13,3,1
13,14,1
19,17,1
9,94,1
37,149,1
95,98,1
2,72,1
13,85,1
5,56,1
115,67,1
48,93,1
76,50,1
1,2,1
39,81,1
83,60,1
94,65,1
106,117,1
15,12,1
3,20,1
76,19,1
29,23,1
48,2,1
115,71,1
84,86,1
13,3,1
45,43,1
4,65,1
5,72,1
50,52,1
36,38,1
86,5,1
69,57,1
8,7,1
84,68,1
92,116,1
121,4,1
68,90,1
53,48,1
66,3,1
13,3,1
71,117,1
58,33,1
84,93,1
24,81,1
50,27,1
115,66,1
34,23,1
50,81,1
66,9,1
42,22,1
14,13,1
84,149,1
117,58,1
3,4,1
1,7,1
3,50,1
3,85,1
19,1,1
86,84,1
89,21,1
48,50,1
43,18,1
14,13,1
31,25,1
15,66,1
65,74,1
68,48,1
79,43,1
53,76,1
3,17,1
77,14,1
3,50,1
12,15,1
3,17,1
101,48,1
68,47,1
26,1,1
56,48,1
15,96,1
20,8,1
52,50,1
115,90,1
53,70,1
36,38,1
74,2,1
67,3,1
108,18,1
21,56,1
4,65,1
123,2,1
61,15,1
6,106,1
93,10,1
94,47,1
50,76,1
21,76,1
70,84,1
66,27,1
4,3,1
14,13,1
59,68,1
56,54,1
50,82,1
3,66,1
75,50,1
3,8,1
18,55,1
27,81,1
3,40,1
50,15,1
13,14,1
69,94,1
59,2,1
72,71,1
94,56,1
74,2,1
151,80,1
70,53,1
3,35,1
24,34,1
11,5,1
3,13,1
14,13,1
41,50,1
56,17,1
26,115,1
37,85,1
62,113,1
3,17,1
21,10,1
23,18,1
8,3,1
13,14,1
4,3,1
48,94,1
15,32,1
96,12,1
117,2,1
66,80,1
3,56,1
44,14,1
95,30,1
13,7,1
5,11,1
13,14,1
57,88,1
59,2,1
85,94,1
13,15,1
71,5,1
30,104,1
72,15,1
59,74,1
76,69,1
2,117,1
9,115,1
59,2,1
56,88,1
74,4,1
3,81,1
15,61,1
59,94,1
20,22,1
76,84,1
69,115,1
57,98,1
32,27,1
45,63,1
48,90,1
88,54,1
56,69,1
1,13,1
1,4,1
1,12,1
27,86,1
44,84,1
24,8,1
83,28,1
33,15,1
66,3,1
85,48,1
72,12,1
95,65,1
66,3,1
63,83,1
92,116,1
17,3,1
14,13,1
77,66,1
39,32,1
18,57,1
54,30,1
103,26,1
17,54,1
44,9,1
66,9,1
72,117,1
3,20,1
53,70,1
1,38,1
9,66,1
9,90,1
56,94,1
32,26,1
101,86,1
56,15,1
6,106,1
143,80,1
71,5,1
91,1,1
46,50,1
3,51,1
83,54,1
3,69,1
61,56,1
77,66,1
65,9,1
3,85,1
83,45,1
103,105,1
1,40,1
50,49,1
69,76,1
2,1,1
45,115,1
84,64,1
94,14,1
14,77,1
73,72,1
43,79,1
96,61,1
92,9,1
17,14,1
65,14,1
84,48,1
15,17,1
65,94,1
76,53,1
48,19,1
48,3,1
57,79,1
32,113,1
68,15,1
68,3,1
4,17,1
18,81,1
59,85,1
26,24,1
14,13,1
67,9,1
1,7,1
44,67,1
94,14,1
4,69,1
29,81,1
69,50,1
68,38,1
27,62,1
75,50,1
70,53,1
13,53,1
42,43,1
50,86,1
5,15,1
117,15,1
54,15,1
15,56,1
30,26,1
75,50,1
58,2,1
38,36,1
86,53,1
70,4,1
80,3,1
112,77,1
6,106,1
53,4,1
101,109,1
4,3,1
104,10,1
94,92,1
94,56,1
47,48,1
13,3,1
48,56,1
74,40,1
1,13,1
14,13,1
1,37,1
69,50,1
77,3,1
83,90,1
38,119,1
15,80,1
47,40,1
59,2,1
58,117,1
12,15,1
71,117,1
13,14,1
59,89,1
3,35,1
89,1,1
101,82,1
23,94,1
1,9,1
12,96,1
115,84,1
1,38,1
8,13,1
66,3,1
76,70,1
50,75,1
98,94,1
83,33,1
14,45,1
3,13,1
14,13,1
80,38,1
44,112,1
69,86,1
67,80,1
3,50,1
14,13,1
2,80,1
37,69,1
57,6,1
93,70,1
76,40,1
80,84,1
70,53,1
58,33,1
4,29,1
56,17,1
57,88,1
90,59,1
8,27,1
42,64,1
34,83,1
76,40,1
20,3,1
48,47,1
2,72,1
54,29,1
103,50,1
13,14,1
88,56,1
59,56,1
29,23,1
26,103,1
30,20,1
15,17,1
42,64,1
47,68,1
79,43,1
5,27,1
42,43,1
94,29,1
86,68,1
26,15,1
3,8,1
84,57,1
35,53,1
99,18,1
3,85,1
74,59,1
84,2,1
8,3,1
84,50,1
23,68,1
33,15,1
96,15,1
76,69,1
69,3,1
75,50,1
3,69,1
11,65,1
8,13,1
43,81,1
94,9,1
76,4,1
14,95,1
67,3,1
86,19,1
14,7,1
14,13,1
15,61,1
1,38,1
1,2,1
36,38,1
59,1,1
75,50,1
86,50,1
94,65,1
17,15,1
74,40,1
69,68,1
25,72,1
113,117,1
94,32,1
59,48,1
93,4,1
96,15,1
81,43,1
71,73,1
15,54,1
39,15,1
14,31,1
33,54,1
1,94,1
74,72,1
58,7,1
69,59,1
32,24,1
45,58,1
44,80,1
101,84,1
144,38,1
25,32,1
90,56,1
76,69,1
43,81,1
40,15,1
45,114,1
77,66,1
42,26,1
70,21,1
9,67,1
3,8,1
83,15,1
3,85,1
71,73,1
4,41,1
59,48,1
63,29,1
38,1,1
84,76,1
64,63,1
1,90,1
113,43,1
88,15,1
68,1,1
42,98,1
47,50,1
7,29,1
88,57,1
59,67,1
56,72,1
45,62,1
32,45,1
47,48,1
98,151,1
59,69,1
92,65,1
42,43,1
3,17,1
13,14,1
88,81,1
54,15,1
69,86,1
69,85,1
14,94,1
69,84,1
68,48,1
101,50,1
3,20,1
42,63,1
85,94,1
74,5,1
1,65,1
3,8,1
4,69,1
74,59,1
40,76,1
79,95,1
94,88,1
8,20,1
56,14,1
71,73,1
43,21,1
76,27,1
15,54,1
69,76,1
3,42,1
3,40,1
43,79,1
45,94,1
35,3,1
18,50,1
12,96,1
45,63,1
29,5,1
27,26,1
84,53,1
17,3,1
64,63,1
7,35,1
4,74,1
70,53,1
77,14,1
67,3,1
13,40,1
3,44,1
76,50,1
3,66,1
69,68,1
21,86,1
14,54,1
76,50,1
3,69,1
47,21,1
68,85,1
40,101,1
13,14,1
28,83,1
53,94,1
68,1,1
56,27,1
86,52,1
83,38,1
2,72,1
86,13,1
15,24,1
47,50,1
13,14,1
4,3,1
38,37,1
94,65,1
57,86,1
24,26,1
18,57,1
88,15,1
21,75,1
71,73,1
50,101,1
92,65,1
59,94,1
50,75,1
98,42,1
115,90,1
96,12,1
94,14,1
35,13,1
69,27,1
8,3,1
76,53,1
84,57,1
13,41,1
3,68,1
84,40,1
42,80,1
84,57,1
50,76,1
40,3,1
86,40,1
33,58,1
53,3,1
74,94,1
9,3,1
42,64,1
52,50,1
88,54,1
63,42,1
13,14,1
76,89,1
3,4,1
64,80,1
13,17,1
7,1,1
19,1,1
3,68,1
59,94,1
54,33,1
35,129,1
18,57,1
61,96,1
118,33,1
66,80,1
32,51,1
76,50,1
68,94,1
14,13,1
33,34,1
27,39,1
58,43,1
17,3,1
4,69,1
26,66,1
77,3,1
12,15,1
24,26,1
9,66,1
3,68,1
105,103,1
42,63,1
4,74,1
15,62,1
