90,14,1
113,90,1
53,3,1
21,86,1
3,67,1
43,79,1
1,3,1
3,35,1
81,45,1
3,68,1
88,15,1
111,18,1
75,50,1
70,89,1
79,44,1
1,14,1
70,53,1
27,62,1
104,57,1
84,50,1
69,76,1
15,56,1
13,14,1
39,30,1
1,18,1
9,4,1
1,15,1
1,17,1
4,3,1
49,82,1
9,68,1
21,43,1
70,53,1
69,86,1
15,13,1
21,56,1
124,50,1
63,27,1
3,40,1
50,86,1
48,85,1
29,23,1
4,3,1
46,75,1
83,63,1
21,69,1
3,40,1
83,66,1
25,32,1
76,50,1
50,3,1
56,17,1
52,50,1
53,70,1
9,65,1
76,94,1
17,1,1
65,4,1
81,51,1
26,23,1
24,3,1
9,66,1
13,117,1
69,76,1
15,54,1
103,105,1
8,7,1
80,24,1
79,57,1
48,27,1
69,84,1
151,105,1
21,98,1
86,83,1
94,2,1
53,4,1
1,7,1
59,88,1
53,3,1
50,84,1
84,50,1
69,19,1
59,94,1
94,65,1
23,86,1
86,50,1
3,52,1
15,33,1
65,94,1
53,3,1
94,76,1
38,36,1
71,15,1
54,30,1
13,15,1
18,108,1
59,58,1
61,15,1
61,40,1
3,69,1
9,66,1
9,66,1
27,15,1
50,86,1
15,83,1
50,93,1
13,14,1
47,81,1
17,54,1
3,68,1
4,3,1
77,3,1
3,8,1
89,70,1
94,14,1
67,90,1
8,40,1
25,32,1
98,95,1
83,66,1
83,2,1
90,113,1
1,13,1
40,3,1
3,66,1
42,64,1
89,1,1
74,14,1
9,66,1
15,88,1
59,2,1
1,14,1
69,76,1
12,15,1
76,40,1
9,65,1
56,94,1
15,17,1
9,14,1
96,18,1
42,5,1
26,32,1
84,86,1
89,75,1
68,85,1
46,98,1
103,52,1
92,116,1
44,112,1
50,75,1
69,84,1
42,33,1
32,30,1
56,96,1
13,14,1
27,81,1
35,3,1
9,94,1
39,66,1
3,13,1
42,63,1
9,66,1
50,82,1
12,25,1
13,14,1
88,21,1
13,14,1
93,6,1
47,50,1
13,3,1
96,61,1
13,3,1
60,24,1
65,13,1
94,2,1
88,15,1
94,22,1
17,30,1
101,57,1
86,27,1
54,119,1
8,51,1
68,15,1
94,88,1
45,9,1
3,8,1
50,86,1
63,64,1
3,13,1
77,66,1
2,72,1
39,50,1
38,40,1
3,53,1
124,50,1
73,5,1
86,69,1
86,45,1
12,15,1
20,18,1
51,3,1
85,9,1
55,4,1
2,58,1
59,68,1
108,99,1
76,40,1
2,74,1
65,94,1
48,47,1
1,4,1
94,76,1
50,17,1
14,56,1
86,57,1
103,52,1
61,96,1
140,122,1
14,13,1
37,120,1
38,37,1
3,53,1
75,50,1
13,2,1
50,101,1
51,50,1
124,47,1
79,104,1
48,47,1
90,64,1
84,94,1
76,94,1
73,1,1
36,38,1
36,38,1
2,65,1
20,50,1
69,66,1
59,67,1
68,69,1
21,86,1
21,10,1
86,21,1
59,86,1
54,5,1
108,18,1
67,9,1
92,65,1
71,72,1
76,50,1
68,85,1
88,96,1
50,84,1
59,94,1
56,70,1
2,74,1
4,35,1
59,72,1
39,50,1
96,15,1
48,3,1
3,85,1
42,95,1
42,9,1
3,8,1
27,69,1
66,80,1
84,90,1
68,69,1
15,96,1
72,15,1
4,106,1
94,44,1
43,94,1
4,74,1
20,18,1
86,57,1
38,36,1
94,88,1
76,69,1
95,65,1
69,56,1
12,72,1
96,15,1
84,50,1
84,50,1
84,4,1
13,65,1
23,34,1
3,35,1
67,68,1
83,32,1
13,35,1
18,88,1
84,50,1
88,61,1
88,56,1
50,75,1
74,4,1
69,76,1
4,3,1
38,1,1
6,106,1
7,22,1
84,93,1
29,23,1
23,115,1
64,27,1
63,42,1
65,94,1
40,3,1
30,25,1
13,14,1
121,106,1
1,73,1
71,72,1
4,33,1
59,2,1
13,14,1
88,57,1
14,13,1
86,27,1
77,66,1
48,75,1
23,83,1
77,1,1
12,117,1
84,19,1
88,54,1
13,14,1
84,50,1
65,14,1
23,58,1
95,2,1
1,13,1
33,54,1
123,94,1
3,68,1
72,5,1
115,22,1
42,14,1
77,53,1
13,14,1
33,61,1
71,73,1
4,76,1
50,75,1
73,15,1
69,76,1
115,80,1
20,40,1
76,69,1
42,27,1
53,4,1
59,14,1
13,14,1
18,69,1
70,53,1
69,65,1
1,9,1
85,3,1
8,1,1
13,14,1
70,4,1
15,96,1
13,14,1
25,11,1
66,15,1
13,40,1
12,96,1
86,45,1
4,74,1
27,50,1
20,3,1
94,84,1
54,15,1
76,69,1
56,88,1
94,65,1
62,3,1
55,57,1
81,27,1
3,51,1
13,14,1
17,54,1
4,74,1
64,80,1
94,76,1
14,17,1
71,72,1
45,14,1
86,101,1
32,67,1
71,73,1
26,27,1
39,27,1
9,66,1
94,84,1
57,19,1
86,69,1
113,106,1
90,21,1
107,18,1
14,13,1
115,67,1
35,3,1
45,23,1
59,94,1
6,106,1
13,14,1
15,54,1
56,21,1
59,80,1
59,56,1
90,69,1
76,19,1
88,61,1
31,6,1
106,61,1
50,3,1
29,39,1
67,3,1
101,93,1
90,64,1
86,94,1
73,12,1
76,69,1
15,17,1
13,27,1
29,28,1
4,53,1
82,70,1
96,15,1
9,3,1
76,69,1
80,84,1
14,13,1
88,54,1
2,20,1
13,14,1
67,74,1
69,19,1
9,67,1
139,57,1
6,1,1
6,106,1
69,86,1
69,9,1
27,81,1
68,56,1
96,15,1
66,3,1
76,84,1
