104,115,1
33,41,0
90,42,1
53,166,0
160,148,0
15,30,1
143,85,0
56,101,0
19,91,1
38,149,1
76,88,0
160,3,0
52,17,0
32,77,1
14,77,1
38,119,0
95,98,1
8,38,1
118,129,0
65,11,1
131,160,0
27,115,1
47,124,1
108,126,0
37,54,0
61,144,0
74,13,1
40,117,1
60,104,0
40,4,1
3,152,0
117,26,1
103,27,0
93,1,0
22,7,1
83,23,1
69,40,1
59,14,1
45,47,0
106,47,0
92,78,0
25,3,1
49,133,0
7,4,1
11,65,1
54,33,1
115,53,1
10,139,0
162,94,0
128,82,0
6,87,1
124,3,0
57,78,0
39,106,0
167,49,0
29,48,1
90,14,1
133,114,0
86,50,1
113,112,0
5,72,1
133,131,0
123,59,1
8,115,1
28,110,0
85,107,1
71,72,1
18,84,1
95,70,1
120,76,0
142,141,0
41,30,0
4,150,0
98,89,1
47,16,0
51,85,0
17,37,0
106,99,0
117,77,1
50,54,1
26,63,0
46,58,1
93,101,1
130,17,0
22,35,0
59,42,1
153,33,0
82,137,0
135,145,0
72,143,0
4,35,1
25,31,1
120,155,0
1,6,1
21,75,1
115,96,1
105,90,1
68,106,0
115,17,1
6,160,0
87,79,1
92,161,0
20,4,1
77,117,1
101,127,0
43,58,1
157,46,0
33,96,1
90,115,1
80,69,1
29,20,1
15,33,1
5,27,1
119,109,0
66,27,1
86,94,1
52,90,1
56,29,1
75,88,1
38,44,1
4,84,1
122,63,0
32,117,1
14,5,1
165,167,0
27,138,0
108,55,0
75,134,0
4,138,0
118,120,0
122,88,0
47,52,1
88,59,1
17,1,1
3,50,1
155,159,0
84,47,1
50,75,1
13,85,1
127,75,0
3,67,1
117,33,0
64,83,0
2,153,0
126,128,0
36,104,0
79,10,0
159,98,0
35,80,0
21,141,0
25,74,0
153,61,0
120,72,0
149,41,0
58,117,1
115,124,1
48,3,1
24,44,1
101,2,0
67,31,1
57,21,1
39,93,0
63,43,1
157,50,0
39,50,1
86,11,0
15,5,1
147,117,0
76,53,1
137,143,0
56,57,1
113,56,0
28,39,1
32,34,1
14,118,0
142,43,0
38,72,1
95,9,1
8,11,0
85,35,1
32,145,0
61,26,0
27,150,0
155,93,0
112,94,1
41,86,0
98,1,0
27,7,0
131,101,0
23,51,1
151,126,0
13,121,1
141,132,0
93,139,0
40,41,1
23,160,0
117,5,1
16,50,1
2,125,0
22,120,0
154,160,0
36,140,0
153,104,0
31,139,0
35,76,0
92,107,0
25,38,1
153,25,0
31,24,1
21,18,1
68,19,0
58,9,1
115,88,1
78,76,0
44,36,1
48,47,1
24,8,1
152,125,0
81,41,1
105,163,0
77,61,0
53,52,1
43,2,1
29,43,1
90,43,1
110,46,0
80,13,0
9,7,1
86,23,1
15,25,1
19,90,1
76,89,1
5,83,1
66,67,1
14,163,0
160,115,0
8,39,1
118,49,0
155,57,0
17,56,1
71,133,0
13,12,0
141,87,0
40,118,0
70,86,1
74,157,0
144,99,0
59,1,1
102,161,0
1,57,1
48,124,1
11,64,0
129,157,0
115,52,1
34,18,1
111,32,0
30,94,1
161,157,0
161,14,0
53,8,1
110,91,0
57,77,0
39,101,0
80,90,1
104,80,1
124,115,1
90,15,1
19,9,1
33,165,0
56,2,1
42,61,0
119,57,0
38,1,1
156,84,0
18,85,1
95,65,1
28,158,0
51,39,1
112,23,0
94,139,0
131,159,0
27,94,0
122,80,0
51,84,0
101,21,0
13,48,1
40,82,1
3,102,1
50,55,0
130,127,0
17,14,1
26,60,1
2,37,0
16,137,0
130,129,0
120,45,0
31,67,1
35,4,1
25,30,1
11,31,1
1,5,1
