76,57,1
56,17,1
44,37,1
27,62,1
108,111,1
88,21,1
13,74,1
36,38,1
69,68,1
48,47,1
59,83,1
83,15,1
50,75,1
79,43,1
44,112,1
104,70,1
3,77,1
123,94,1
35,3,1
13,14,1
18,31,1
72,12,1
63,57,1
2,59,1
59,94,1
24,26,1
50,75,1
13,14,1
3,8,1
3,40,1
27,101,1
67,3,1
47,80,1
74,72,1
59,47,1
59,89,1
98,115,1
27,62,1
54,33,1
26,66,1
3,62,1
70,50,1
77,66,1
3,4,1
56,88,1
5,117,1
13,35,1
6,106,1
15,96,1
50,34,1
50,101,1
29,54,1
13,85,1
40,72,1
13,72,1
4,106,1
32,66,1
13,14,1
13,81,1
29,42,1
75,50,1
14,31,1
1,17,1
3,13,1
6,106,1
13,4,1
15,50,1
29,80,1
70,4,1
77,66,1
33,61,1
61,96,1
15,32,1
48,85,1
43,42,1
94,76,1
50,86,1
68,90,1
8,30,1
66,115,1
22,58,1
39,35,1
68,50,1
61,96,1
5,15,1
67,66,1
64,80,1
92,116,1
3,8,1
4,106,1
15,96,1
94,74,1
59,68,1
50,69,1
38,65,1
66,83,1
86,94,1
84,57,1
86,50,1
32,104,1
44,14,1
88,89,1
86,21,1
66,56,1
50,69,1
90,80,1
3,35,1
11,5,1
26,45,1
11,1,1
86,4,1
96,54,1
77,9,1
56,88,1
8,3,1
71,72,1
14,13,1
105,1,1
75,50,1
79,43,1
67,19,1
23,94,1
13,3,1
13,3,1
13,14,1
53,3,1
54,56,1
50,48,1
13,50,1
13,40,1
86,79,1
59,76,1
59,47,1
37,36,1
77,13,1
38,37,1
76,50,1
68,47,1
38,1,1
113,93,1
94,58,1
50,75,1
71,72,1
94,65,1
30,13,1
144,38,1
68,47,1
13,14,1
86,40,1
67,80,1
14,13,1
63,64,1
21,89,1
3,85,1
3,8,1
121,40,1
15,56,1
3,50,1
13,14,1
12,96,1
37,1,1
92,65,1
27,45,1
56,21,1
1,11,1
13,3,1
101,81,1
35,4,1
44,38,1
69,76,1
27,50,1
45,7,1
65,94,1
69,68,1
95,123,1
81,39,1
72,5,1
15,96,1
33,63,1
104,115,1
82,86,1
3,40,1
3,53,1
67,3,1
20,8,1
46,126,1
96,15,1
71,5,1
11,25,1
115,64,1
3,69,1
56,70,1
3,85,1
15,17,1
9,66,1
26,31,1
95,65,1
17,50,1
4,20,1
65,59,1
13,14,1
4,3,1
27,81,1
67,115,1
63,75,1
71,72,1
23,26,1
13,14,1
5,11,1
59,76,1
17,9,1
3,66,1
93,101,1
59,14,1
59,47,1
47,81,1
1,124,1
86,93,1
15,33,1
71,15,1
71,73,1
2,44,1
55,45,1
57,101,1
29,39,1
8,41,1
3,105,1
4,3,1
88,101,1
26,24,1
17,3,1
13,3,1
80,90,1
94,88,1
86,57,1
29,28,1
66,77,1
96,15,1
44,42,1
29,39,1
50,76,1
13,14,1
84,40,1
66,27,1
80,115,1
15,62,1
59,89,1
111,50,1
1,13,1
7,29,1
3,66,1
59,74,1
