1,5,1
1,8,1
1,10,1
1,16,1
1,17,1
18,19,1
20,3,1
20,23,1
28,29,1
29,30,1
11,32,1
11,25,1
36,37,1
25,11,1
39,21,1
13,40,1
13,8,1
13,41,1
26,45,1
26,32,1
3,8,1
3,18,1
54,17,1
54,17,1
1,46,1
55,50,1
27,42,1
19,50,1
55,23,1
39,27,1
60,23,1
13,3,1
62,63,1
3,66,1
3,67,1
3,17,1
25,24,1
7,1,1
13,40,1
75,50,1
62,20,1
62,8,1
62,15,1
62,20,1
62,33,1
62,35,1
15,62,1
62,3,1
35,62,1
62,3,1
62,20,1
6,1,1
79,43,1
79,43,1
79,43,1
79,80,1
33,62,1
33,62,1
20,62,1
20,62,1
68,27,1
52,3,1
80,38,1
35,13,1
11,83,1
86,69,1
84,42,1
61,33,1
31,21,1
24,51,1
1,73,1
74,1,1
5,73,1
8,24,1
32,7,1
86,21,1
21,88,1
21,89,1
21,48,1
48,21,1
76,19,1
77,14,1
31,12,1
86,21,1
72,5,1
77,26,1
77,66,1
59,69,1
38,34,1
38,34,1
62,38,1
62,39,1
62,69,1
62,72,1
62,9,1
62,64,1
77,27,1
3,62,1
69,84,1
79,62,1
15,33,1
74,1,1
19,18,1
19,1,1
74,92,1
74,14,1
76,19,1
1,13,1
4,48,1
88,21,1
15,17,1
13,1,1
4,48,1
1,13,1
33,5,1
61,96,1
4,65,1
15,12,1
42,22,1
88,96,1
88,12,1
32,30,1
67,19,1
33,58,1
33,93,1
83,63,1
83,11,1
70,75,1
63,22,1
42,64,1
42,22,1
63,83,1
32,7,1
59,72,1
1,46,1
37,63,1
90,21,1
76,84,1
99,21,1
1,11,1
1,13,1
1,4,1
33,42,1
100,98,1
100,42,1
33,42,1
3,17,1
35,3,1
54,10,1
92,74,1
15,66,1
67,38,1
56,88,1
7,42,1
63,83,1
32,87,1
27,101,1
43,42,1
42,33,1
42,7,1
15,54,1
27,81,1
7,22,1
29,23,1
23,29,1
91,62,1
91,23,1
56,48,1
103,52,1
69,76,1
103,83,1
42,29,1
24,32,1
54,33,1
25,24,1
93,19,1
86,90,1
4,81,1
93,4,1
56,15,1
54,15,1
33,61,1
4,3,1
4,93,1
4,27,1
7,80,1
59,84,1
59,88,1
59,94,1
59,85,1
59,89,1
3,4,1
80,64,1
84,69,1
83,33,1
38,32,1
35,4,1
83,103,1
56,15,1
70,53,1
52,105,1
13,3,1
74,1,1
94,22,1
18,19,1
18,108,1
51,8,1
3,51,1
15,56,1
84,76,1
85,3,1
38,15,1
85,48,1
59,66,1
4,35,1
35,4,1
69,76,1
50,76,1
86,19,1
75,1,1
85,1,1
76,50,1
1,75,1
112,42,1
13,17,1
72,73,1
27,3,1
27,66,1
3,27,1
26,27,1
53,76,1
47,18,1
54,61,1
53,70,1
66,3,1
4,13,1
3,13,1
3,35,1
68,85,1
8,3,1
30,83,1
69,84,1
104,109,1
104,57,1
15,56,1
15,56,1
68,85,1
59,94,1
59,67,1
21,86,1
59,67,1
38,37,1
38,22,1
69,86,1
69,76,1
86,93,1
86,101,1
1,7,1
1,2,1
1,14,1
1,15,1
1,11,1
1,12,1
18,104,1
13,27,1
13,3,1
13,17,1
94,2,1
3,66,1
3,4,1
3,17,1
13,3,1
4,3,1
94,9,1
94,92,1
72,67,1
12,96,1
35,13,1
50,15,1
76,50,1
56,68,1
68,3,1
54,50,1
54,17,1
56,88,1
104,109,1
88,56,1
42,63,1
51,3,1
84,19,1
67,115,1
2,68,1
2,85,1
89,2,1
42,62,1
47,2,1
1,7,1
38,22,1
82,50,1
54,15,1
66,64,1
66,38,1
7,1,1
72,67,1
80,63,1
80,45,1
80,62,1
76,53,1
7,15,1
7,29,1
7,42,1
7,34,1
7,117,1
68,7,1
105,7,1
115,7,1
58,7,1
109,104,1
55,7,1
81,15,1
30,7,1
42,7,1
56,81,1
15,9,1
9,15,1
35,4,1
15,81,1
65,59,1
4,1,1
4,7,1
30,8,1
30,17,1
30,33,1
30,32,1
27,15,1
27,26,1
27,38,1
27,64,1
27,72,1
27,56,1
27,80,1
94,26,1
94,59,1
53,76,1
64,42,1
3,52,1
3,35,1
3,13,1
72,80,1
32,27,1
3,30,1
83,7,1
59,9,1
59,14,1
33,15,1
33,5,1
15,54,1
3,77,1
67,27,1
38,37,1
83,63,1
18,3,1
8,1,1
1,8,1
39,27,1
7,8,1
27,66,1
27,69,1
27,24,1
27,83,1
27,42,1
64,42,1
39,27,1
3,50,1
52,3,1
3,20,1
39,27,1
35,1,1
35,7,1
35,3,1
1,35,1
66,67,1
66,3,1
42,22,1
42,37,1
42,63,1
7,35,1
100,7,1
112,42,1
38,37,1
67,9,1
9,27,1
35,7,1
35,3,1
38,62,1
90,27,1
85,2,1
31,27,1
47,50,1
81,41,1
54,15,1
53,68,1
37,38,1
38,37,1
37,38,1
29,39,1
17,30,1
8,3,1
38,37,1
54,56,1
54,61,1
69,62,1
88,54,1
68,7,1
79,43,1
72,9,1
83,27,1
15,7,1
67,66,1
42,87,1
38,72,1
38,69,1
15,54,1
67,9,1
9,14,1
9,92,1
9,67,1
9,66,1
85,68,1
13,76,1
40,84,1
18,108,1
18,110,1
18,109,1
96,15,1
27,62,1
61,96,1
33,61,1
1,7,1
1,10,1
1,7,1
1,7,1
33,117,1
3,69,1
98,63,1
66,3,1
15,61,1
12,15,1
4,3,1
56,17,1
56,88,1
63,45,1
1,7,1
7,1,1
35,81,1
69,84,1
59,2,1
68,53,1
69,84,1
20,13,1
68,7,1
54,15,1
43,42,1
83,18,1
38,1,1
83,15,1
20,35,1
94,92,1
94,65,1
94,14,1
18,80,1
76,21,1
1,38,1
19,57,1
19,57,1
94,65,1
36,9,1
36,38,1
9,36,1
31,25,1
64,80,1
24,15,1
42,79,1
48,50,1
42,43,1
3,50,1
3,51,1
3,35,1
4,69,1
50,27,1
121,106,1
